DateTime,Cogenerator_1_Electricity_OutFlow,FOGPump_AnaerobicDigester_2_FatOilGrease_Flow,GravityBeltThickener_AnaerobicDigester_1_TWAS_Flow,GravityThickener_AnaerobicDigester_1_TPS_Flow,RawSewageTank_LiftPump_UntreatedSewage_Flow,PrimaryClarifier_AerationBasin_PrimaryEffluent_Flow,PowerGrid_SVCW_Cogenerator_2_NaturalGas_Flow,GravityBeltThickener_AnaerobicDigester_3_TWAS_Flow,ScumPump_AnaerobicDigester_2_Scum_Flow,GravityThickener_AnaerobicDigester_3_TPS_Flow,Cogenerator_2_Electricity_OutFlow,FOGPump_AnaerobicDigester_3_FatOilGrease_Flow,FOGPump_AnaerobicDigester_1_FatOilGrease_Flow,ScumPump_AnaerobicDigester_1_Scum_Flow,AnaerobicDigester_3_Conditioner_Biogas_Flow,GravityBeltThickener_AnaerobicDigester_2_TWAS_Flow,PowerGrid_SVCW_Cogenerator_1_NaturalGas_Flow,GravityThickener_AnaerobicDigester_2_TPS_Flow,DualMediaFilter_ChlorineContactTank_UntreatedSewage_Flow,Conditioner_Cogenerator_2_Biogas_Flow,Conditioner_Flare_2_Biogas_Flow,AnaerobicDigester_1_Conditioner_Biogas_Flow,ScumPump_AnaerobicDigester_3_Scum_Flow,PowerGrid_SVCW_VirtualDemand_Electricity_Flow,Conditioner_Flare_1_Biogas_Flow,FoodWastePump_AnaerobicDigester_FoodWaste_Flow,Conditioner_Cogenerator_1_Biogas_Flow,AnaerobicDigester_2_Conditioner_Biogas_Flow,Cogenerator_Electricity_OutFlow,GravityBeltThickener_AnaerobicDigester_TWAS_Flow,GravityThickener_AnaerobicDigester_TPS_Flow,ScumPump_AnaerobicDigester_Scum_Flow,FOGPump_AnaerobicDigester_FatOilGrease_Flow,PowerGrid_SVCW_Cogenerator_NaturalGas_Flow,PowerGrid_SVCW_NaturalGas_Flow,AnaerobicDigester_Conditioner_Biogas_Flow,Conditioner_Cogenerator_Biogas_Flow,Conditioner_Flare_Biogas_Flow,Battery_VirtualDemand_Electricity_Flow,VirtualDemand_Electricity_InFlow,Conditioner_Biogas_OutFlow,Food Waste_Mass,hour,weekday,month,quarter,weekday0,weekday1,weekday2,weekday3,weekday4,weekday5,weekday6,hour0,hour1,hour2,hour3,hour4,hour5,hour6,hour7,hour8,hour9,hour10,hour11,hour12,hour13,hour14,hour15,hour16,hour17,hour18,hour19,hour20,hour21,hour22,hour23,month1,month2,month3,month4,month5,month6,month7,month8,month9,month10,month11,month12,quarter0,quarter1,quarter2,quarter3,Cogenerator_1_Electricity_OutFlow_capacity,Cogenerator_2_Electricity_OutFlow_capacity,Cogenerator_Electricity_OutFlow_capacity,Cogenerator_VirtualDemand_Electricity_Flow,GravityThickener_AnaerobicDigester_TPS_Flow_ma96,RawSewageTank_LiftPump_UntreatedSewage_Flow_ma96,GravityThickener_AnaerobicDigester_TPS_Flow_ma96_concentration,GravityBeltThickener_AnaerobicDigester_TWAS_Flow_ma96,GravityBeltThickener_AnaerobicDigester_TWAS_Flow_ma96_concentration,RawSewageTank_UntreatedSewage_Level,RawSewageTank_UntreatedSewage_NetFlow
2020-08-11 10:30:00,631.9999869850661,0.0,0.0,0.0,63469.50195,63469.50195,2.0353876190405906e-07,0.0,0.0,0.0,6.13053663431023e-08,0.0,0.0,0.0,2857.771416,0.0,193.8502704529239,0.0,91134.31144,4.724323671635956e-07,8.554010968467065e-05,0.0,0.0,695.8593879536286,8.554010968467065e-05,0.0,8481.08097734735,3631.760637,631.9999870463714,0.0,1.967438201,0.0,0.0,193.85027065646267,0.0,6489.532053,8481.080977819782,0.0001710802193723,0.0,1327.859375,8481.081148900003,0.0,10,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,631.9999870463714,1.6302490961458331,45042.570731354164,3.619351803583927e-05,1.123514888375,2.4943400657034888e-05,0.0,0.0
2020-08-11 10:45:00,631.9999870570865,0.0,0.0,0.0,58330.00373,58330.00373,2.0353599887138106e-07,0.0,0.0,0.0,6.130538584230112e-08,0.0,0.0,0.0,2660.472024,0.0,260.49286630060163,0.0,91082.29061,4.724378787845824e-07,8.777310494259937e-05,0.0,0.0,701.6464968816086,8.777310494259937e-05,0.0,8354.728949281354,3859.875235,631.9999871183917,0.0,1.966684076,0.0,0.0,260.4928665041376,0.0,6520.34726,8354.728949753791,0.0001755462098886,0.0,1333.6464840000003,8354.729125300002,0.0,10,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,631.9999871183917,1.6385484759375,45007.46254385416,3.640615096531911e-05,1.1078763828333333,2.4615393097396814e-05,0.0,0.0
2020-08-11 11:00:00,631.9999871130832,0.0,0.0,0.0,66841.44026,66841.44026,2.0350832717154762e-07,0.0,0.0,1.954606986,6.130644580926849e-08,0.0,0.0,0.0,3105.095704,0.0,354.44614239252934,0.0,61834.60416,4.725051839270281e-07,9.156969622772356e-05,0.0,0.0,707.6484508256106,9.156969622772356e-05,0.0,8176.596827188104,3588.138763,631.9999871743896,0.0,2.030666407,0.0,0.0,354.44614259603765,0.0,6693.234467,8176.596827660609,0.0001831393924593,0.0,1339.6484380000002,8176.597010800002,0.0,11,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,631.9999871743896,1.6471646159479165,44906.8637625,3.6679573631757396e-05,1.0923593675104166,2.4324997917636904e-05,0.0,0.0
2020-08-11 11:15:00,627.999986896169,0.0,0.0,0.0,55890.48356,55890.48356,2.035208664054554e-07,0.0,0.0,1.949856738,6.130564570837123e-08,0.0,0.0,0.0,3053.869657,0.0,164.74020075648605,0.0,57231.44386,4.724702077879512e-07,8.618127337949162e-05,0.0,0.0,698.1328260425255,8.618127337949162e-05,0.0,8480.268760164985,3269.578594,627.9999869574747,0.0,2.040307378,0.0,0.0,164.74020096000692,0.0,6323.448251,8480.268760637455,0.0001723625467616,0.0,1326.1328130000002,8480.268933000001,0.0,11,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,627.9999869574747,1.6559407148749998,44905.77484354167,3.6875896711381576e-05,1.0769551012708334,2.398255246731859e-05,0.0,0.0
2020-08-11 11:30:00,631.9999870980395,0.0,0.0,0.0,55062.00597,55062.00597,2.0353608406941085e-07,0.0,0.0,0.0,6.132229459154957e-08,0.0,0.0,0.0,2907.395929,0.0,289.88507716820703,0.0,63505.70353,4.72674456181782e-07,8.918937238501047e-05,0.0,0.0,650.5468878406381,8.918937238501047e-05,0.0,8299.002346848582,3632.16102,631.9999871593619,0.0,1.972510062,0.0,0.0,289.88507737174314,0.0,6539.556949,8299.002347321257,0.0001783787447736,0.0,1282.546875,8299.002525700002,0.0,11,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,631.9999871593619,1.6644716769687498,44803.80604822916,3.715022949561529e-05,1.0614017351562501,2.3689990399782147e-05,0.0,0.0
2020-08-11 11:45:00,631.9999872807949,0.0,0.0,0.0,63678.82709,63678.82709,2.0351340522486762e-07,0.0,0.0,0.0,6.133073058411143e-08,0.0,0.0,0.0,2760.52244,0.0,495.59696538203815,0.0,55707.46125,4.728355665753162e-07,9.300006921584776e-05,0.0,0.0,686.1836066578745,9.300006921584776e-05,0.0,7908.979809770027,3598.544063,631.9999873421256,0.0,1.966336587,0.0,0.0,495.5969655855516,0.0,6359.066503,7908.979810242862,0.0001860001384358,0.0,1318.183594,7908.979996243,0.0,11,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,631.9999873421256,1.6730971357291664,44742.85170791666,3.739361868687359e-05,1.0462442230520832,2.3383494415644587e-05,0.0,0.0
2020-08-11 12:00:00,631.9999932659193,0.0,0.0,0.0,54922.1779,54922.1779,2.038761967360992e-07,0.0,0.0,1.960917238,6.131413715107874e-08,0.0,0.0,0.0,3038.662246,0.0,489.162864720279,0.0,67563.47192,4.719154023725236e-07,8.943998188486017e-05,0.0,0.0,633.5996156727667,8.943998188486017e-05,0.0,7921.178723213121,3284.386245,631.9999933272334,0.0,2.037697514,0.0,0.0,489.1628649241552,0.0,6323.04849,7921.178723685036,0.0001788799637738,0.0,1265.599609,7921.178902565,0.0,12,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,631.9999933272334,1.6818453554375,44718.33882916667,3.7609745788243565e-05,1.0307299032395831,2.30493781796588e-05,0.0,0.0
2020-08-11 12:15:00,344.612910155116,0.0,0.0,0.0,54132.06431,54132.06431,452.7894969402249,0.0,0.0,1.951875131,344.612910155116,0.0,0.0,0.0,3160.323406,0.0,452.7894969402249,0.0,54476.98293,3966.4427683035806,3.623091867221308e-05,0.0,0.0,595.647226689768,3.623091867221308e-05,0.0,3966.4427683035806,3343.215219,689.225820310232,0.0,2.042769374,0.0,0.0,905.5789938804498,0.0,6503.538626,7932.885536607161,7.246183734773893e-05,0.0,1284.873047,7932.885609068998,0.0,12,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,689.225820310232,1.6907730186979166,44670.4973184375,3.7849881245894694e-05,1.0155733538125,2.2734767123206567e-05,0.0,0.0
2020-08-11 12:30:00,631.9999930873444,0.0,0.0,0.0,58410.80026,58410.80026,2.0394815816990643e-07,0.0,0.0,0.0,6.130628546756268e-08,0.0,0.0,0.0,3079.082608,0.0,368.7505345559383,0.0,59946.52636,4.7166903480951413e-07,9.162404413263163e-05,0.0,0.0,662.4707098513492,9.162404413263163e-05,0.0,8149.476283980244,4299.29642,631.9999931486508,0.759799425,1.866148862,0.0,0.0,368.7505347598865,0.0,7378.379029,8149.476284451914,0.0001832480882691,0.0,1294.470703,8149.476467700002,0.0,12,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,631.9999931486508,1.6983895888125,44619.66033114583,3.8063705017202345e-05,1.00805855821875,2.259225083152629e-05,0.0,0.0
2020-08-11 12:45:00,631.9999962708574,0.0,0.0,0.0,55480.80065,55480.80065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2904.194418,0.0,7.134386037073359e-05,0.0,54316.61007,0.0,51.06878017996114,0.0,0.0,663.1015667291425,51.06878017996114,0.0,8848.614299640078,4618.657667,631.9999962708574,1.522356581,1.608186357,0.0,0.0,7.134386037073359e-05,0.0,7522.852085,8848.614299640078,102.13756035992226,0.0,1295.101563,8950.75186,0.0,12,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999962708591,0.0,631.9999962708591,631.9999962708574,1.70345259246875,44615.25088072916,3.818094841655433e-05,1.00875384421875,2.2610067730325484e-05,0.0,0.0
2020-08-11 13:00:00,627.9999963540969,0.0,0.0,0.0,62644.42502,62644.42502,0.0,1.449376504,0.0,1.639955722,0.0,0.0,0.0,0.0,3713.401507,0.0,6.71617737454978e-05,0.0,40665.53453,0.0,41.674750362184895,0.0,0.0,671.7265666459031,41.674750362184895,0.0,8792.61041957563,3451.269568,627.9999963540969,1.511772954,1.703605351,0.0,0.0,6.71617737454978e-05,0.0,7164.671075,8792.61041957563,83.34950072436979,0.0,1299.726563,8875.9599203,0.0,13,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,627.9999963540984,0.0,627.9999963540984,627.9999963540969,1.7094178198333334,44605.08919166666,3.832338082517937e-05,1.0096770543333333,2.263591604973107e-05,0.0,0.0
2020-08-11 13:15:00,631.9999961003955,0.0,0.0,0.0,55094.07405,55094.07405,0.0,1.450383852,0.0,1.636998369,0.0,0.0,0.0,0.0,3504.896982,0.0,6.95641866079637e-05,0.0,55144.48839,0.0,95.79084218617858,0.0,0.0,662.2070348996044,95.79084218617858,0.0,8848.614300627643,3585.337013,631.9999961003955,1.518911265,1.709379582,0.0,0.0,6.95641866079637e-05,0.0,7090.233994,8848.614300627643,191.5816843723572,0.0,1294.207031,9040.195985000002,0.0,13,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999961003971,0.0,631.9999961003971,631.9999961003955,1.7149570420416667,44592.605902083335,3.845832750405701e-05,1.0101915105208332,2.265378957083192e-05,0.0,0.0
2020-08-11 13:30:00,631.9999961256415,0.0,0.0,0.0,59595.82805,59595.82805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3342.415075,0.0,6.446245809077382e-05,0.0,69289.68231,0.0,131.22298967309487,0.0,0.0,652.2753948743584,131.22298967309487,0.0,8848.614310653811,3992.34208,631.9999961256415,1.511284991,1.59297817,0.0,0.0,6.446245809077382e-05,0.0,7334.757155,8848.614310653811,262.44597934618974,0.0,1284.275391,9111.060290000001,0.0,13,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999961256431,0.0,631.9999961256431,631.9999961256415,1.71943881803125,44645.623998854164,3.851304257894077e-05,1.00997228903125,2.262197721902534e-05,0.0,0.0
2020-08-11 13:45:00,631.9999961222984,0.0,0.0,0.0,50889.96505,50889.96505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3200.743769,0.0,6.423312656617625e-05,0.0,48792.20471,0.0,139.93865397909647,0.0,0.0,668.4785198777015,139.93865397909647,0.0,8848.614311041809,3812.251705,631.9999961222984,1.516944625,1.593163004,0.0,0.0,6.423312656617625e-05,0.0,7012.995474,8848.614311041809,279.87730795819294,0.0,1300.478516,9128.491619,0.0,13,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999961223,0.0,631.9999961223,631.9999961222984,1.72439199915625,44546.4361078125,3.870998781996453e-05,1.0104555543854166,2.2683196292962346e-05,0.0,0.0
2020-08-11 14:00:00,627.9999961459233,0.0,0.0,0.0,65675.03311,65675.03311,0.0,1.449400532,0.0,1.638831927,0.0,0.0,0.0,0.0,3345.216825,0.0,6.37472658346129e-05,0.0,43699.38805,0.0,146.89188193260753,0.0,0.0,638.9668008540767,146.89188193260753,0.0,8792.610423134785,3505.297365,627.9999961459233,1.511059493,1.703657104,0.0,0.0,6.37472658346129e-05,0.0,6850.51419,8792.610423134785,293.78376386521506,0.0,1266.966797,9086.394187000002,0.0,14,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,627.9999961459249,0.0,627.9999961459249,627.9999961459233,1.7298546305416667,44555.98235854167,3.882429561582862e-05,1.0109982748645834,2.2690516993410394e-05,0.0,0.0
2020-08-11 14:15:00,631.9999961441802,0.0,0.0,0.0,49454.73914,49454.73914,0.0,1.444591137,0.0,1.633952295,0.0,0.0,0.0,0.0,4160.426242,0.0,6.904245631944978e-05,0.0,49624.28874,0.0,423.0493148850746,0.0,0.0,622.9687538558198,423.0493148850746,2.942785914,8848.614302229853,3410.448822,631.9999961441802,1.509706504,1.704899193,0.0,0.0,6.904245631944978e-05,0.0,7570.875064,8848.614302229853,846.0986297701492,0.0,1254.96875,9694.712932000002,0.0,14,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999961441818,0.0,631.9999961441818,631.9999961441802,1.7353782573333332,44529.98108625,3.897100818372421e-05,1.0116947160833334,2.2719405923927627e-05,0.0,0.0
2020-08-11 14:30:00,631.9999961231961,0.0,0.0,0.0,51000.2593,51000.2593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4877.587783,0.0,6.956215987882173e-05,0.0,28726.43494,0.0,1177.9400750246427,0.0,0.0,624.5937538768039,1177.9400750246427,4.513900928,8848.614300950718,4281.687953,631.9999961231961,1.516848511,1.59094499,0.0,0.0,6.956215987882173e-05,0.0,9159.275736,8848.614300950718,2355.8801500492855,0.0,1256.59375,11204.494451000002,0.0,14,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999961231977,0.0,631.9999961231977,631.9999961231961,1.7382895556770834,44528.56173489583,3.9037630858731125e-05,1.0252608026249999,2.3024790441895872e-05,0.0,0.0
2020-08-11 14:45:00,631.9999961236207,0.0,0.0,0.0,51375.86334,51375.86334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4420.55782,0.0,6.954880074897297e-05,0.0,53432.51604,0.0,1116.707597509004,0.0,0.0,624.7343788763793,1116.707597509004,0.0,8848.614300981992,3892.692359,631.9999961236207,1.512796938,1.591943096,0.0,0.0,6.954880074897297e-05,0.0,8313.250178,8848.614300981992,2233.4151950180085,0.0,1256.734375,11082.029496000001,0.0,14,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999961236223,0.0,631.9999961236223,631.9999961236207,1.7400810646458333,44541.92959958333,3.906613566786543e-05,1.0410191040624999,2.337166605535289e-05,0.0,0.0
2020-08-11 15:00:00,627.9999961137278,0.0,0.0,0.0,48534.62403,48534.62403,0.0,1.449864467,0.0,1.631368308,0.0,0.0,0.0,0.0,4219.656534,0.0,6.960683254952391e-05,0.0,44636.36209,0.0,872.8349417127588,0.0,0.0,611.1210978862723,872.8349417127588,0.0,8792.610411574484,3504.496598,627.9999961137278,1.510150107,1.696966093,0.0,0.0,6.960683254952391e-05,0.0,7724.153132,8792.610411574484,1745.6698834255176,0.0,1239.121094,10538.280295000002,0.0,15,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,627.9999961137295,0.0,627.9999961137295,627.9999961137278,1.7533695912916665,44546.354016666664,3.936056339505714e-05,1.05674983434375,2.3722476455612405e-05,0.0,0.0
2020-08-11 15:15:00,631.999996136067,0.0,0.0,0.0,49728.37371,49728.37371,0.0,1.456610928,0.0,1.639549086,0.0,0.0,0.0,0.0,3628.159364,0.0,6.924694796208271e-05,0.0,43447.4932,0.0,506.1447556357247,0.0,0.0,642.8671918639329,506.1447556357247,0.0,8848.614301728552,3377.632943,631.999996136067,1.519480556,1.708743751,0.0,0.0,6.924694796208271e-05,0.0,7005.792307,8848.614301728552,1012.2895112714494,0.0,1274.867188,9860.903813000003,0.0,15,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999961360686,0.0,631.9999961360686,631.999996136067,1.7711690053645834,44505.93454322917,3.979624343455197e-05,1.0725777568020833,2.409965699653549e-05,0.0,0.0
2020-08-11 15:30:00,631.9999998090063,0.0,0.0,0.0,45738.12047,45738.12047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3214.751275,0.0,6.573152788767678e-05,0.0,52977.7761,0.0,262.5207025908057,0.0,0.0,688.9531251909928,262.5207025908057,0.0,8848.614359818388,4222.457661,631.9999998090063,1.515584243,1.594316372,0.0,0.0,6.573152788767678e-05,0.0,7437.208937,8848.614359818388,525.0414051816113,0.0,1320.953124999999,9373.655765,0.0,15,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999998090093,0.0,631.9999998090093,631.9999998090063,1.77650109734375,44407.23397135417,4.000476810804563e-05,1.0883650926666666,2.4508734170850172e-05,0.0,0.0
2020-08-11 15:45:00,631.9999961802074,0.0,0.0,0.0,43793.84862,43793.84862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3199.142858,0.0,6.583470434486243e-05,0.0,31676.93963,0.0,256.24515209197125,0.0,0.0,632.4570348197925,256.24515209197125,0.0,8848.614308816057,3734.612491,631.9999961802074,1.507111427,1.573866276,0.0,0.0,6.583470434486243e-05,0.0,6933.755349,8848.614308816057,512.4903041839424,0.0,1264.457031,9361.104613,0.0,15,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999961802091,0.0,631.9999961802091,631.9999961802074,1.77034479725,44392.209545000005,3.9879627876044704e-05,1.1039262372395833,2.4867566822069144e-05,0.0,0.0
2020-08-11 16:00:00,627.9999960851225,0.0,0.0,0.0,47174.65322,47174.65322,0.0,1.464410947,0.0,1.612533666,0.0,0.0,0.0,0.0,3264.376099,0.0,6.515821970970251e-05,0.0,63327.50424,0.0,141.122941695803,0.0,0.0,582.2890669148777,141.122941695803,0.0,8792.610419608396,3466.877986,627.9999960851225,1.527450622,1.67938463,0.0,0.0,6.515821970970251e-05,0.0,6731.254085,8792.610419608396,282.245883391606,0.0,1210.2890630000002,9074.856303000002,0.0,16,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,627.9999960851242,0.0,627.9999960851242,627.9999960851225,1.7669156540833333,44375.308343854165,3.9817540880885966e-05,1.11983718121875,2.5235592112203176e-05,0.0,0.0
2020-08-11 16:15:00,631.999996161013,0.0,0.0,0.0,58979.23151,58979.23151,0.0,1.458969417,0.0,1.606685501,0.0,0.0,0.0,0.0,3254.770943,0.0,7.390412225672627e-05,0.0,34392.02213,0.0,69.69827537600933,0.0,0.0,665.6367228389871,69.69827537600933,0.0,8848.614293247982,3470.079497,631.999996161013,1.523857438,1.673824806,0.0,0.0,7.390412225672627e-05,0.0,6724.85044,8848.614293247982,139.39655075201867,0.0,1297.636719,8988.010844,0.0,16,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999961610147,0.0,631.9999961610147,631.999996161013,1.7636957590312499,44448.32378604166,3.967969112898499e-05,1.1357106961979166,2.555126041793661e-05,0.0,0.0
2020-08-11 16:30:00,631.9999961282994,0.0,0.0,0.0,46591.03088,46591.03088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3190.338469,0.0,7.274622369858946e-05,0.0,56389.70655,0.0,79.12973350735332,0.0,0.0,662.7109418717008,79.12973350735332,0.0,8848.614294985295,3883.486964,631.9999961282994,1.544751137,1.565970144,0.0,0.0,7.274622369858946e-05,0.0,7073.825433,8848.614294985295,158.25946701470664,0.0,1294.7109380000002,9006.873762000003,0.0,16,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999961283011,0.0,631.9999961283011,631.9999961282994,1.7597884334479166,44451.3116665625,3.9589122738343804e-05,1.151801853875,2.5911538055724395e-05,0.0,0.0
2020-08-11 16:45:00,631.9999961094077,0.0,0.0,0.0,55703.93784,55703.93784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3143.1147,0.0,7.183999202089622e-05,0.0,31302.57023,0.0,82.55859478051345,0.0,0.0,603.7460978905924,82.55859478051345,0.0,8848.614296438975,3696.993567,631.9999961094077,1.532374614,1.558162732,0.0,0.0,7.183999202089622e-05,0.0,6840.108267,8848.614296438975,165.11718956102692,0.0,1235.746094,9013.731486000002,0.0,16,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999961094092,0.0,631.9999961094092,631.9999961094077,1.7557095197812498,44553.0039921875,3.9407208548476744e-05,1.1677640894374999,2.6210670096280616e-05,0.0,0.0
2020-08-11 17:00:00,627.9999960876765,0.0,0.0,0.0,48149.26564,48149.26564,0.0,1.471194375,0.0,1.582738335,0.0,0.0,0.0,0.0,3471.279402,0.0,6.630378092290218e-05,0.0,59861.07647,0.0,122.38593576389312,0.0,0.0,595.2343789123237,122.38593576389312,0.0,8792.610417472213,3428.858367,627.9999960876765,1.530578023,1.645604266,0.0,0.0,6.630378092290218e-05,0.0,6900.13777,8792.610417472213,244.77187152778626,0.0,1223.2343750000002,9037.382289000001,0.0,17,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,627.9999960876784,0.0,627.9999960876784,627.9999960876765,1.7517994986979164,44564.933665624994,3.930892193942972e-05,1.1837076105104165,2.6561413047125554e-05,0.0,0.0
2020-08-11 17:15:00,631.9999962970758,0.0,0.0,0.0,58558.1264,58558.1264,0.0,1.439402831,0.0,1.574527984,0.0,0.0,0.0,0.0,3363.225054,0.0,6.312289547618617e-05,0.0,50258.23518,0.0,32.323365503089626,0.0,0.0,624.4335977029243,32.323365503089626,0.0,8848.614315593823,3467.67813,631.9999962970758,1.504028386,1.643105302,0.0,0.0,6.312289547618617e-05,0.0,6830.903184,8848.614315593823,64.64673100617927,0.0,1256.433594,8913.2610466,0.0,17,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999962970775,0.0,631.9999962970775,631.9999962970758,1.7478745368124997,44634.690924895825,3.915955281853627e-05,1.1993745728645833,2.687090574644508e-05,0.0,0.0
