DateTime,PowerGrid_SVCW_VirtualDemand_Electricity_Flow,PowerGrid_SVCW_TeslaPowerpack_Electricity_Flow
2020-08-18 07:45:00,549.8060258612979,300.8022425273472
2020-08-18 08:00:00,348.3039919328914,502.304274387123
2020-08-18 08:15:00,406.90424101865676,443.704026038467
2020-08-18 08:30:00,399.05993545575234,451.548321894198
2020-08-18 08:45:00,417.93040679264396,432.67785165527323
2020-08-18 09:00:00,416.1677883693429,434.44047082954967
2020-08-18 09:15:00,431.1615401621659,419.44671997455976
2020-08-18 09:30:00,409.6369982783346,440.97126226215136
2020-08-18 09:45:00,434.23443897394884,416.37382243001707
2020-08-18 10:00:00,435.9367005174212,414.6715613749057
2020-08-18 10:15:00,451.2846605354229,399.3236018455747
2020-08-18 10:30:00,455.66630419859706,394.94195846275204
2020-08-18 10:45:00,454.1550237523254,396.4532390533107
2020-08-18 11:00:00,436.9000158422092,413.708246885136
2020-08-18 11:15:00,456.6135542796207,393.9947084502007
2020-08-18 11:30:00,445.3156450304484,405.29261731958184
2020-08-18 11:45:00,435.69169214981804,414.916569589331
2020-08-18 12:00:00,256.31863633569054,190.45989099014517
2020-08-18 12:15:00,260.31845271789985,186.46007486832772
2020-08-18 12:30:00,255.7152878144118,191.06323989347698
2020-08-18 12:45:00,259.3418857189715,187.4366421577568
2020-08-18 13:00:00,254.42580439718122,192.35272352198038
2020-08-18 13:15:00,255.38182614013053,191.3967018624745
2020-08-18 13:30:00,256.1962185839399,190.58230948293294
2020-08-18 13:45:00,254.63364239046928,192.14488570134407
2020-08-18 14:00:00,254.63460794669263,192.14392017457223
2020-08-18 14:15:00,252.74929336271023,194.0292347582489
2020-08-18 14:30:00,250.85768395092927,195.920844160951
2020-08-18 14:45:00,254.91642884774785,191.86209930782496
2020-08-18 15:00:00,248.30404181739146,198.47448626452916
2020-08-18 15:15:00,251.82350108923063,194.95502701441043
2020-08-18 15:30:00,251.2519060278559,195.52662204784806
2020-08-18 15:45:00,254.25017207879458,192.528355996399
2020-08-18 16:00:00,247.91895798382947,198.85956998518233
2020-08-18 16:15:00,250.76829196052756,196.01023598448822
2020-08-18 16:30:00,252.1889247291622,194.58960316402735
2020-08-18 16:45:00,250.75291026838437,196.0256175255537
2020-08-18 17:00:00,248.2155831092707,198.5629445500777
2020-08-18 17:15:00,253.38902472444107,193.389502849173
2020-08-18 17:30:00,252.0001068556199,194.7784205062687
2020-08-18 17:45:00,248.80553273941027,197.9729943340136
2020-08-18 18:00:00,394.3337142232335,413.3744537493185
2020-08-18 18:15:00,402.697377073398,396.08641164594655
2020-08-18 18:30:00,406.9815911197163,385.3611636123706
2020-08-18 18:45:00,395.49048676345615,390.1524330381466
2020-08-18 19:00:00,376.407192385548,402.85229271035314
2020-08-18 19:15:00,392.76219272015425,382.04719855551525
2020-08-18 19:30:00,395.6214320386593,374.38362198368367
2020-08-18 19:45:00,400.00968420191083,364.9310050757288
2020-08-18 20:00:00,394.0315310066627,364.7624809288197
2020-08-18 20:15:00,414.42812547892186,338.4372917507246
2020-08-18 20:30:00,406.582511097382,336.25839497500846
2020-08-18 20:45:00,390.39056802587766,336.1497248491435
2020-08-18 21:00:00,381.1733709504112,318.24947568392594
2020-08-18 21:15:00,351.1030127719751,274.0404837420021
2020-08-18 21:30:00,415.66991165193895,416.4157539567622
2020-08-18 21:45:00,426.8481617841627,401.3696026255916
2020-08-18 22:00:00,425.9862900498947,399.1461595271836
2020-08-18 22:15:00,421.9467853495606,400.4320296162282
2020-08-18 22:30:00,420.3412553350991,399.59365266368224
2020-08-18 22:45:00,405.05980822221045,412.4354096338766
2020-08-18 23:00:00,400.883505326694,414.64384600556735
2020-08-18 23:15:00,407.2398109024484,406.7190810806474
2020-08-18 23:30:00,410.85859737244334,401.6268856699969
2020-08-18 23:45:00,405.1623750062111,405.7771069861847
2020-08-19 00:00:00,386.52210560664986,422.7448332075798
2020-08-19 00:15:00,396.85293708697225,411.33767771289837
2020-08-19 00:30:00,385.3788476282251,421.4606821375667
2020-08-19 00:45:00,371.88338855327896,433.663816514936
2020-08-19 01:00:00,374.5754457831148,430.066248472043
2020-08-19 01:15:00,361.42706709069824,442.1269477187202
2020-08-19 01:30:00,364.83431871632,438.02059647230976
2020-08-19 01:45:00,344.196023507432,457.61794778432017
2020-08-19 02:00:00,328.06976656800254,472.88090830322386
2020-08-19 02:15:00,319.8763917438676,480.44695394002923
2020-08-19 02:30:00,339.95012179090367,460.3231287518551
2020-08-19 02:45:00,333.24450409529504,466.57632046263507
2020-08-19 03:00:00,318.1151812099365,481.16984704444
2020-08-19 03:15:00,292.237187470189,506.4001855433076
2020-08-19 03:30:00,329.52892305418976,469.58893007257717
2020-08-19 03:45:00,322.79661055674285,476.10341705651933
2020-08-19 04:00:00,302.3384664808218,496.16057970912544
2020-08-19 04:15:00,296.13783358030963,502.25402184932835
2020-08-19 04:30:00,313.58451067477114,485.15044041340434
2020-08-19 04:45:00,314.7742666085775,484.0827112229615
2020-08-19 05:00:00,295.35246521556286,503.3319512873408
2020-08-19 05:15:00,301.76995870343893,497.2428609671532
2020-08-19 05:30:00,308.47262166537877,490.9468170755401
2020-08-19 05:45:00,303.0394854228874,496.6595748930538
2020-08-19 06:00:00,289.92726767013545,510.0187672241609
2020-08-19 06:15:00,296.27523260225365,504.3762201240187
2020-08-19 06:30:00,325.498917698602,476.3988425812745
2020-08-19 06:45:00,325.59153751651536,477.22019872954894
2020-08-19 07:00:00,319.75613338301,484.08863926496906
2020-08-19 07:15:00,318.9534995908737,486.34313351470814
2020-08-19 07:30:00,347.81723637052767,459.9548307988263
2020-08-19 07:45:00,364.13510119869966,446.7439355626666
2020-08-19 08:00:00,360.08255596159694,455.2098779119729
2020-08-19 08:15:00,433.17234001696966,397.98942631061806
2020-08-19 08:30:00,331.52907324030485,267.0228228389547
2020-08-19 08:45:00,378.6048836706681,307.6044280851328
2020-08-19 09:00:00,375.4826225010576,338.62749773582476
2020-08-19 09:15:00,398.81710387159467,334.8207799744957
2020-08-19 09:30:00,380.6146912610114,363.5581056679153
2020-08-19 09:45:00,389.2405465662284,365.09807970280133
2020-08-19 10:00:00,393.47385610103515,369.326695263102
2020-08-19 10:15:00,398.52911613825125,371.6827995413568
2020-08-19 10:30:00,387.36183919807075,389.01183996101037
2020-08-19 10:45:00,401.7270622266388,381.7254088866969
2020-08-19 11:00:00,394.35605703375836,395.41006523359175
2020-08-19 11:15:00,413.35000393665223,384.30079439291546
2020-08-19 11:30:00,416.8304267668189,388.0936796750624
2020-08-19 11:45:00,398.5015250030744,413.7432249835621
2020-08-19 12:00:00,202.08601823143482,157.31328318640598
2020-08-19 12:15:00,207.13198041976258,161.25705407759008
2020-08-19 12:30:00,207.66411116005068,164.29000847064097
2020-08-19 12:45:00,206.8864599347307,167.09220962481317
2020-08-19 13:00:00,213.87117848122904,162.5494583150669
2020-08-19 13:15:00,214.94408400578874,162.65954225633627
2020-08-19 13:30:00,212.99474772620067,165.08899227967
2020-08-19 13:45:00,208.1446725060994,169.83764368897562
2020-08-19 14:00:00,211.4973129986702,167.31857828337834
2020-08-19 14:15:00,215.73324150456355,163.89931120731026
2020-08-19 14:30:00,210.47628382986386,168.58134628024206
2020-08-19 14:45:00,209.1933966011079,169.70521544218536
2020-08-19 15:00:00,206.01589715959204,172.37477114441444
2020-08-19 15:15:00,209.02065823364043,169.56071687407615
2020-08-19 15:30:00,207.30435982550543,170.73848021539152
2020-08-19 15:45:00,205.89710111378713,171.5194654469499
2020-08-19 16:00:00,203.61010698014675,172.92056133226072
2020-08-19 16:15:00,207.77116123082138,168.54709409283788
2020-08-19 16:30:00,207.56392410426108,167.72515341314934
2020-08-19 16:45:00,200.79413101890583,172.22651960707475
2020-08-19 17:00:00,199.11461982898754,171.84403211307392
2020-08-19 17:15:00,202.548231052737,166.3023519056731
2020-08-19 17:30:00,199.81374224015812,164.26261178086375
2020-08-19 17:45:00,189.85194093913816,161.5611532358315
2020-08-19 18:00:00,368.7656484871279,429.3850966639192
2020-08-19 18:15:00,391.18224565221794,398.35314122841993
2020-08-19 18:30:00,400.0343961849417,382.46828897381954
2020-08-19 18:45:00,378.99963292913776,395.4141646321282
2020-08-19 19:00:00,375.1728132270287,392.33259183013297
2020-08-19 19:15:00,397.21201181336477,364.66926204539845
2020-08-19 19:30:00,385.45189385967575,368.67566374054394
2020-08-19 19:45:00,381.98586392497646,363.760103636933
2020-08-19 20:00:00,378.926030053095,357.18110929113175
2020-08-19 20:15:00,380.8892366288918,343.98300526496115
2020-08-19 20:30:00,363.6224828821152,344.91680689018
2020-08-19 20:45:00,365.20584566743554,323.7093699341751
2020-08-19 21:00:00,361.1926721073212,296.242115733375
2020-08-19 21:15:00,324.18432304536816,249.97312821763776
2020-08-19 21:30:00,427.1209682751972,406.2267826000482
2020-08-19 21:45:00,417.58587303472115,409.19920305349416
2020-08-19 22:00:00,418.11073823245135,404.71364817091967
2020-08-19 22:15:00,410.10666491856006,409.3541670622457
2020-08-19 22:30:00,413.00693023434434,403.77238712022177
2020-08-19 22:45:00,401.6435625856848,412.49764785229036
2020-08-19 23:00:00,401.27496259241406,410.6859815160009
2020-08-19 23:15:00,396.8272592576595,413.0954122378971
2020-08-19 23:30:00,400.02763636317036,408.15739206614666
2020-08-19 23:45:00,388.86316312393217,417.4471399537896
2020-08-20 00:00:00,376.67369003455076,427.87468567822174
2020-08-20 00:15:00,389.8234696917279,413.58623784517715
2020-08-20 00:30:00,367.59463996031945,434.09385950775106
2020-08-20 00:45:00,370.15603849729365,430.417889867746
2020-08-20 01:00:00,362.6847312828805,436.6853196561936
2020-08-20 01:15:00,358.46391616234973,439.8733305809491
2020-08-20 01:30:00,361.3083060146004,436.2436621372014
2020-08-20 01:45:00,355.4674194859722,441.20213318619875
2020-08-20 02:00:00,330.2521061584573,465.2110241355019
2020-08-20 02:15:00,324.58519877658216,470.180869202467
2020-08-20 02:30:00,328.88550703969327,465.4846115100522
2020-08-20 02:45:00,326.8965684044801,467.0261328289028
2020-08-20 03:00:00,310.47126390081365,482.77625621511197
2020-08-20 03:15:00,309.4507413262245,483.51836163111466
2020-08-20 03:30:00,315.02986982100487,477.86904529931263
2020-08-20 03:45:00,309.19053989939215,483.4649753830469
2020-08-20 04:00:00,302.85400975350535,489.6124580417525
2020-08-20 04:15:00,302.62616917785374,489.845329637378
2020-08-20 04:30:00,327.95650432993193,465.1255876780537
2020-08-20 04:45:00,327.336216615227,465.86801649783865
2020-08-20 05:00:00,300.160794856202,492.6660483113273
2020-08-20 05:15:00,293.77205393225586,499.197326827793
2020-08-20 05:30:00,306.0499353811328,487.54650595857396
2020-08-20 05:45:00,307.35668866675417,486.7363612611398
2020-08-20 06:00:00,286.19352163533,508.04528239903766
2020-08-20 06:15:00,282.74028698138,512.1732724326561
2020-08-20 06:30:00,291.85617138406616,504.1956566259983
2020-08-20 06:45:00,302.2423933108692,495.2302795242612
2020-08-20 07:00:00,307.291769488582,491.84068138085655
2020-08-20 07:15:00,337.973659172474,463.80692570926243
2020-08-20 07:30:00,362.4166999709861,442.5345078332758
2020-08-20 07:45:00,372.532979807437,436.18444123061596
2020-08-20 08:00:00,376.2448474172872,437.7776021914656
2020-08-20 08:15:00,422.0711301262164,404.545141000273
2020-08-20 08:30:00,365.4241250527828,317.11918727425217
2020-08-20 08:45:00,396.48123497354845,371.2830032160948
2020-08-20 09:00:00,432.568095853507,370.76964878566474
2020-08-20 09:15:00,457.6747700568016,358.6472070751499
2020-08-20 09:30:00,468.48617113741136,351.7731673420302
2020-08-20 09:45:00,435.475611269938,386.31378850497055
2020-08-20 10:00:00,436.5470438707159,387.1128884189374
2020-08-20 10:15:00,448.9336562959825,376.81132907847416
2020-08-20 10:30:00,430.7585920655448,396.57259156393303
2020-08-20 10:45:00,431.17224042109,398.5938189266338
2020-08-20 11:00:00,453.54177355219474,381.9303734964943
2020-08-20 11:15:00,463.95505916996547,375.0748675180632
2020-08-20 11:30:00,452.966542252687,387.3263025309795
2020-08-20 11:45:00,452.0242002878601,389.54465312220606
2020-08-20 12:00:00,196.48029701145694,142.05376681548447
2020-08-20 12:15:00,209.24226985035776,138.90656548972683
2020-08-20 12:30:00,202.46242569595677,147.51145429932956
2020-08-20 12:45:00,202.03622940532398,149.802078291332
2020-08-20 13:00:00,201.14343048155564,151.8577263057122
2020-08-20 13:15:00,201.4157274375852,152.561223553968
2020-08-20 13:30:00,193.91967315024678,159.3989491331413
2020-08-20 13:45:00,189.92636054015833,163.17690833136308
2020-08-20 14:00:00,193.48518356171374,160.5062045676162
2020-08-20 14:15:00,192.66221333508278,161.34178555349266
2020-08-20 14:30:00,191.9240944338668,161.97085322922806
2020-08-20 14:45:00,190.71348204659927,162.86496547251195
2020-08-20 15:00:00,188.05389232016088,164.84848487633477
2020-08-20 15:15:00,191.06442266088018,161.95442851042927
2020-08-20 15:30:00,187.82720618052355,164.14259022295468
2020-08-20 15:45:00,189.201689375197,162.30449763306652
2020-08-20 16:00:00,184.1855956620126,165.6366213149084
2020-08-20 16:15:00,185.81932058670807,163.15570143445652
2020-08-20 16:30:00,184.70275553457037,162.69380492623432
2020-08-20 16:45:00,181.36456689257537,163.70103918872562
2020-08-20 17:00:00,178.9523069575876,163.37849437088045
2020-08-20 17:15:00,179.70608335375226,159.52635527904408
2020-08-20 17:30:00,181.2337175471604,153.26849093775422
2020-08-20 17:45:00,170.62205391830176,150.83923088862738
2020-08-20 18:00:00,320.80781988048346,443.9675818727178
2020-08-20 18:15:00,341.48742789698366,405.86648690673246
2020-08-20 18:30:00,339.84862396599635,393.03088630470495
2020-08-20 18:45:00,335.73317379592766,383.41156866568383
2020-08-20 19:00:00,317.0240122129456,387.28984814592377
2020-08-20 19:15:00,326.03432401651423,365.94818301725394
2020-08-20 19:30:00,318.3822050814487,359.18681737328484
2020-08-20 19:45:00,326.54425193830923,337.5565095438071
2020-08-20 20:00:00,311.1690757064792,334.36353245257607
2020-08-20 20:15:00,323.50173664912637,305.7653373251971
2020-08-20 20:30:00,313.7616549852203,290.9095143654089
2020-08-20 20:45:00,295.49111475711123,274.89006785162354
2020-08-20 21:00:00,283.4398615913089,243.50209841341314
2020-08-20 21:15:00,247.47812892048864,203.95808527710878
2020-08-20 21:30:00,403.3450956893591,416.97398238524806
2020-08-20 21:45:00,383.49564682208967,425.5136184379108
2020-08-20 22:00:00,382.67165555723835,418.9220271840678
2020-08-20 22:15:00,393.9916739139206,401.67432798076936
2020-08-20 22:30:00,372.7243424210134,416.1471882963248
2020-08-20 22:45:00,366.13031462146336,416.72452478447076
2020-08-20 23:00:00,368.0282850878118,409.4369070382443
2020-08-20 23:15:00,354.67228475960053,416.86781730741893
2020-08-20 23:30:00,358.5468605615598,408.04301846828616
2020-08-20 23:45:00,361.7838983206984,399.96023609901965
2020-08-21 00:00:00,343.69919342844344,411.87824442360534
2020-08-21 00:15:00,355.6775892721449,395.75017863071673
2020-08-21 00:30:00,332.80043707827474,411.9590920727129
2020-08-21 00:45:00,325.43015397794557,413.8272522200167
2020-08-21 01:00:00,318.3850464688024,415.5243917548078
2020-08-21 01:15:00,311.43509465753044,417.29739604215325
2020-08-21 01:30:00,316.5455723074276,408.4282508404363
2020-08-21 01:45:00,290.7542629207681,427.4202898766216
2020-08-21 02:00:00,279.78016770597884,433.35491630115604
2020-08-21 02:15:00,268.90754159717505,439.5118013184579
2020-08-21 02:30:00,281.6679419782093,425.3161424791721
2020-08-21 02:45:00,276.34481275170504,427.39115340199476
2020-08-21 03:00:00,248.71200903980184,449.1986593822963
2020-08-21 03:15:00,257.0129606459955,440.24025016687887
2020-08-21 03:30:00,267.0745742767762,430.2634339041878
2020-08-21 03:45:00,269.37348142681344,427.4244026483619
2020-08-21 04:00:00,254.1004358742388,440.12530702080414
2020-08-21 04:15:00,249.03394718361997,444.4775028228173
2020-08-21 04:30:00,268.80931928402447,427.8898507016313
2020-08-21 04:45:00,261.55337818021366,435.0058006267174
2020-08-21 05:00:00,245.253500960902,450.4068134555496
2020-08-21 05:15:00,245.24554486015222,452.25457655270213
2020-08-21 05:30:00,252.97956947553465,447.88612188383445
2020-08-21 05:45:00,259.1217592248493,445.36924870547404
2020-08-21 06:00:00,243.15801224496334,462.8072848427781
2020-08-21 06:15:00,249.9108582258667,460.913894692909
2020-08-21 06:30:00,260.9666995548645,455.76788443700974
2020-08-21 06:45:00,265.7603355336108,456.8044129499524
2020-08-21 07:00:00,253.53847073128875,474.0422191839777
2020-08-21 07:15:00,247.87702917791208,486.6001753316962
2020-08-21 07:30:00,284.30606560114813,461.8002381414008
2020-08-21 07:45:00,305.2194875923612,452.5237236923019
2020-08-21 08:00:00,298.68693854919314,471.21433229305023
2020-08-21 08:15:00,343.84761572353784,447.33099945231226
2020-08-21 08:30:00,203.5802241557935,194.5136308000388
2020-08-21 08:45:00,245.35398376257447,247.2649727966544
2020-08-21 09:00:00,276.1732902967505,289.6448587864594
2020-08-21 09:15:00,319.7974882232026,304.83117888352626
2020-08-21 09:30:00,313.70833498870115,342.6634014570386
2020-08-21 09:45:00,336.2951727181699,349.96661565129443
2020-08-21 10:00:00,346.39533797255257,362.4172241861445
2020-08-21 10:15:00,359.1839887973557,368.7068650143234
2020-08-21 10:30:00,393.5794557758743,351.5056951769418
2020-08-21 10:45:00,365.00907899203366,389.8547745669249
2020-08-21 11:00:00,374.04576228476026,392.55952234147827
2020-08-21 11:15:00,388.97498119147116,390.2973309908454
2020-08-21 11:30:00,411.21929442894,381.3091170066262
2020-08-21 11:45:00,385.26538227702133,417.49952081586144
2020-08-21 12:00:00,191.341799872146,157.35486848045022
2020-08-21 12:15:00,203.63820440637454,157.17443966366835
2020-08-21 12:30:00,202.49331605509892,162.14771049077015
2020-08-21 12:45:00,202.64087026415274,164.47506606493772
2020-08-21 13:00:00,205.17530368713602,164.01426078776254
