DateTime,PowerGrid_SVCW_VirtualDemand_Electricity_Flow
2020-08-28 18:30:00,672.136742719143
2020-08-28 18:45:00,679.4336617935127
2020-08-28 19:00:00,640.3476777176426
2020-08-28 19:15:00,682.7227233331345
2020-08-28 19:30:00,707.7188148241391
2020-08-28 19:45:00,691.1133046509079
2020-08-28 20:00:00,669.3399092234157
2020-08-28 20:15:00,700.3008502099461
2020-08-28 20:30:00,695.1719386851921
2020-08-28 20:45:00,715.3437733091549
2020-08-28 21:00:00,709.1953385806713
2020-08-28 21:15:00,725.5976762860305
2020-08-28 21:30:00,686.9726873966641
2020-08-28 21:45:00,692.4883126358744
2020-08-28 22:00:00,682.2070627563526
2020-08-28 22:15:00,687.74221932277
2020-08-28 22:30:00,683.4219065939011
2020-08-28 22:45:00,657.793000617538
2020-08-28 23:00:00,625.9570626611759
2020-08-28 23:15:00,636.5447092849107
2020-08-28 23:30:00,612.0522774845386
2020-08-28 23:45:00,582.7671213575959
2020-08-29 00:00:00,578.9672866041946
2020-08-29 00:15:00,592.5263685982817
2020-08-29 00:30:00,581.2585466092795
2020-08-29 00:45:00,570.2221696147752
2020-08-29 01:00:00,576.0712906074469
2020-08-29 01:15:00,520.0112316267055
2020-08-29 01:30:00,565.3750015939564
2020-08-29 01:45:00,532.4287126099449
2020-08-29 02:00:00,488.12304863876795
2020-08-29 02:15:00,463.7968766522365
2020-08-29 02:30:00,483.0195326197314
2020-08-29 02:45:00,485.4873066404109
2020-08-29 03:00:00,471.0205096307932
2020-08-29 03:15:00,448.8642596553899
2020-08-29 03:30:00,449.37304863297334
2020-08-29 03:45:00,444.1689466417365
2020-08-29 04:00:00,461.49707162690595
2020-08-29 04:15:00,451.424806632862
2020-08-29 04:30:00,426.1435566365674
2020-08-29 04:45:00,454.00976759971604
2020-08-29 05:00:00,443.3906265876393
2020-08-29 05:15:00,447.62988457653444
2020-08-29 05:30:00,440.9218766298219
2020-08-29 05:45:00,436.8300796174616
2020-08-29 06:00:00,429.0273455557028
2020-08-29 06:15:00,428.0214855908689
2020-08-29 06:30:00,440.8925796482191
2020-08-29 06:45:00,488.961915601678
2020-08-29 07:00:00,463.85742361675443
2020-08-29 07:15:00,452.6279316164955
2020-08-29 07:30:00,445.0039076015602
2020-08-29 07:45:00,435.9765646246402
2020-08-29 08:00:00,466.33007960720045
2020-08-29 08:15:00,487.73632959515214
2020-08-29 08:30:00,533.742189577374
2020-08-29 08:45:00,560.5332045829717
2020-08-29 09:00:00,564.8652355916835
2020-08-29 09:15:00,590.593751581303
2020-08-29 09:30:00,613.8496105624121
2020-08-29 09:45:00,618.2753925587273
2020-08-29 10:00:00,614.2363295645666
2020-08-29 10:15:00,673.6679704870451
2020-08-29 10:30:00,684.0449234537081
2020-08-29 10:45:00,676.3750014819874
2020-08-29 11:00:00,659.2792985213814
2020-08-29 11:15:00,733.7695325110149
2020-08-29 11:30:00,725.775392378713
2020-08-29 11:45:00,675.9882824749595
2020-08-29 12:00:00,692.0507824626204
2020-08-29 12:15:00,713.4785173196055
2020-08-29 12:30:00,717.337892194384
2020-08-29 12:45:00,662.5000014934534
2020-08-29 13:00:00,627.0332045485936
2020-08-29 13:15:00,651.4062515168671
2020-08-29 13:30:00,635.121095559925
2020-08-29 13:45:00,604.6210955783505
2020-08-29 14:00:00,620.425782557522
2020-08-29 14:15:00,683.0976574514582
2020-08-29 14:30:00,663.855470500573
2020-08-29 14:45:00,655.1093765108777
2020-08-29 15:00:00,663.7031264994906
2020-08-29 15:15:00,671.5664074802984
2020-08-29 15:30:00,673.0156264842034
2020-08-29 15:45:00,651.4218765292409
2020-08-29 16:00:00,647.2304705395931
2020-08-29 16:15:00,648.2070325326829
2020-08-29 16:30:00,635.8828145551738
2020-08-29 16:45:00,639.1132825540583
2020-08-29 17:00:00,606.0546895793775
2020-08-29 17:15:00,646.7265645427485
2020-08-29 17:30:00,645.1093765447041
2020-08-29 17:45:00,663.9531265109664
2020-08-29 18:00:00,603.5976575915158
2020-08-29 18:15:00,637.7109395563108
2020-08-29 18:30:00,647.3164075410141
2020-08-29 18:45:00,652.4453145155215
2020-08-29 19:00:00,624.3632825558882
2020-08-29 19:15:00,697.5312514060645
2020-08-29 19:30:00,732.4921892997513
2020-08-29 19:45:00,694.6875013303653
2020-08-29 20:00:00,662.5937513229109
2020-08-29 20:15:00,680.6796945929008
2020-08-29 20:30:00,713.8281309749486
2020-08-29 20:45:00,698.4257823714446
2020-08-29 21:00:00,715.17968923165
2020-08-29 21:15:00,752.5859446657724
2020-08-29 21:30:00,738.6875014891166
2020-08-29 21:45:00,757.3710940099094
2020-08-29 22:00:00,714.2382823238715
2020-08-29 22:15:00,737.7265642463143
2020-08-29 22:30:00,739.6796889413708
2020-08-29 22:45:00,705.535157402121
2020-08-29 23:00:00,637.2500014964161
2020-08-29 23:15:00,653.5822764636812
2020-08-29 23:30:00,603.7586685910035
2020-08-29 23:45:00,597.1256115873232
2020-08-30 00:00:00,592.7382887339165
2020-08-30 00:15:00,585.9008867365313
2020-08-30 00:30:00,597.5351635391058
2020-08-30 00:45:00,595.0192951630455
2020-08-30 01:00:00,584.2070391572075
2020-08-30 01:15:00,540.3774491148248
2020-08-30 01:30:00,580.1020585321542
2020-08-30 01:45:00,566.2104571082623
2020-08-30 02:00:00,520.5200281079944
2020-08-30 02:15:00,507.7592842497837
2020-08-30 02:30:00,517.3847740219037
2020-08-30 02:45:00,499.08838666445115
2020-08-30 03:00:00,466.6328204511309
2020-08-30 03:15:00,460.3447652101537
2020-08-30 03:30:00,460.52149203392867
2020-08-30 03:45:00,474.293953029248
2020-08-30 04:00:00,460.4111410263006
2020-08-30 04:15:00,431.81055434850987
2020-08-30 04:30:00,439.8095774867804
2020-08-30 04:45:00,423.4267653515783
2020-08-30 05:00:00,421.48926522219335
2020-08-30 05:15:00,446.10941249441385
2020-08-30 05:30:00,250.00001828077336
2020-08-30 05:45:00,447.788126829459
2020-08-30 06:00:00,420.0517982281111
2020-08-30 06:15:00,465.0507884046265
2020-08-30 06:30:00,478.0058667606263
2020-08-30 06:45:00,457.89551598131175
2020-08-30 07:00:00,415.41992885215586
2020-08-30 07:15:00,427.0556719653649
2020-08-30 07:30:00,451.9785240277048
2020-08-30 07:45:00,457.8066490235302
2020-08-30 08:00:00,433.6777416446263
2020-08-30 08:15:00,443.4707103934202
2020-08-30 08:30:00,479.47657044013556
2020-08-30 08:45:00,472.9394605400065
2020-08-30 09:00:00,495.67578868004625
2020-08-30 09:15:00,543.3711015357173
2020-08-30 09:30:00,562.529304530301
2020-08-30 09:45:00,572.9668047931772
2020-08-30 10:00:00,585.478523371175
2020-08-30 10:15:00,618.1035233761587
2020-08-30 10:30:00,650.2656323059708
2020-08-30 10:45:00,633.5878987022842
2020-08-30 11:00:00,594.1152868246977
2020-08-30 11:15:00,675.2012150312546
2020-08-30 11:30:00,680.6445387241472
2020-08-30 11:45:00,629.1953208550798
2020-08-30 12:00:00,621.5293045746208
2020-08-30 12:15:00,681.5957111677243
2020-08-30 12:30:00,682.4980551080887
2020-08-30 12:45:00,673.6914575274712
2020-08-30 13:00:00,648.6132870507475
2020-08-30 13:15:00,665.6973045330775
2020-08-30 13:30:00,673.3437581478992
2020-08-30 13:45:00,635.3086013557186
2020-08-30 14:00:00,611.4277416885469
2020-08-30 14:15:00,644.4785238271921
2020-08-30 14:30:00,664.8398517024006
2020-08-30 14:45:00,611.3007886611384
2020-08-30 15:00:00,643.8203205303922
2020-08-30 15:15:00,651.2578211848771
2020-08-30 15:30:00,632.2461324900402
2020-08-30 15:45:00,250.00002118227587
2020-08-30 16:00:00,250.0000209146009
2020-08-30 16:15:00,250.00001987702797
2020-08-30 16:30:00,604.062538109745
2020-08-30 16:45:00,596.3594130859034
2020-08-30 17:00:00,250.0000215724475
2020-08-30 17:15:00,250.00002018244618
2020-08-30 17:30:00,578.996137837662
2020-08-30 17:45:00,594.9922320321494
2020-08-30 18:00:00,577.76176290151
2020-08-30 18:15:00,621.7852001170378
2020-08-30 18:30:00,611.5351979764456
2020-08-30 18:45:00,603.0469185076004
2020-08-30 19:00:00,615.6016054741517
2020-08-30 19:15:00,646.5234848003715
2020-08-30 19:30:00,634.2969139365177
2020-08-30 19:45:00,656.6836021749626
2020-08-30 20:00:00,653.2890709574515
2020-08-30 20:15:00,701.9844173804341
2020-08-30 20:30:00,671.1562573065638
2020-08-30 20:45:00,656.3476997917095
2020-08-30 21:00:00,656.0937937788341
2020-08-30 21:15:00,683.6406680359472
2020-08-30 21:30:00,673.4062935059554
2020-08-30 21:45:00,638.2695748526065
2020-08-30 22:00:00,631.988324682942
2020-08-30 22:15:00,250.000021472742
2020-08-30 22:30:00,617.8086019132965
2020-08-30 22:45:00,625.355476403516
2020-08-30 23:00:00,613.503913480577
2020-08-30 23:15:00,619.3471755955092
2020-08-30 23:30:00,613.858193034871
2020-08-30 23:45:00,580.5849687663698
2020-08-31 00:00:00,543.7608333364777
2020-08-31 00:15:00,523.7182792705436
2020-08-31 00:30:00,528.2490400943141
2020-08-31 00:45:00,540.9590008173678
2020-08-31 01:00:00,520.5671560080192
2020-08-31 01:15:00,470.6284351108766
2020-08-31 01:30:00,477.823258254543
2020-08-31 01:45:00,460.77590350326716
2020-08-31 02:00:00,415.3183764600258
2020-08-31 02:15:00,399.3199096272614
2020-08-31 02:30:00,418.2021642774213
2020-08-31 02:45:00,411.7524571506174
2020-08-31 03:00:00,390.7202311708553
2020-08-31 03:15:00,381.47169606052057
2020-08-31 03:30:00,387.8125162363755
2020-08-31 03:45:00,385.04884479569205
2020-08-31 04:00:00,364.8564618427969
2020-08-31 04:15:00,383.9082196144333
2020-08-31 04:30:00,388.07814183266055
2020-08-31 04:45:00,390.26564193298054
2020-08-31 05:00:00,381.37989916819504
2020-08-31 05:15:00,392.59767219289813
2020-08-31 05:30:00,377.08497720643334
2020-08-31 05:45:00,375.7363447859
2020-08-31 06:00:00,793.5742395385079
2020-08-31 06:15:00,973.333898
2020-08-31 06:30:00,982.9534505
2020-08-31 06:45:00,986.8777348
2020-08-31 07:00:00,987.5596092
2020-08-31 07:15:00,1003.833921
2020-08-31 07:30:00,1024.797414
2020-08-31 07:45:00,1047.934297
2020-08-31 08:00:00,1180.216797
2020-08-31 08:15:00,663.865251485088
2020-08-31 08:30:00,1059.2441580333214
2020-08-31 08:45:00,1216.5503089999995
2020-08-31 09:00:00,534.3847789818409
2020-08-31 09:15:00,531.6367309875313
2020-08-31 09:30:00,541.0078474312268
2020-08-31 09:45:00,545.6055024991742
2020-08-31 10:00:00,548.1738614511206
2020-08-31 10:15:00,574.1699552324923
2020-08-31 10:30:00,609.8125368725425
2020-08-31 10:45:00,629.1855595124445
2020-08-31 11:00:00,599.3164184830503
2020-08-31 11:15:00,620.8789185366745
2020-08-31 11:30:00,621.1035285017078
2020-08-31 11:45:00,628.8574348823604
2020-08-31 12:00:00,542.8593845326874
2020-08-31 12:15:00,634.2304690051755
2020-08-31 12:30:00,600.9726653686884
2020-08-31 12:45:00,577.201181429883
2020-08-31 13:00:00,610.2929771874252
2020-08-31 13:15:00,597.8496182956802
2020-08-31 13:30:00,608.8945472084168
2020-08-31 13:45:00,250.00000789183946
2020-08-31 14:00:00,250.00000764567687
2020-08-31 14:15:00,586.3086125199228
2020-08-31 14:30:00,582.4023625566996
2020-08-31 14:45:00,250.00000821868753
2020-08-31 15:00:00,548.4297059746242
2020-08-31 15:15:00,575.1289245262119
2020-08-31 15:30:00,548.6132989795169
2020-08-31 15:45:00,532.8984555038675
2020-08-31 16:00:00,501.27345511408396
2020-08-31 16:15:00,539.3164236852649
2020-08-31 16:30:00,542.7656427965861
2020-08-31 16:45:00,508.13283006142785
2020-08-31 17:00:00,499.2461032668476
2020-08-31 17:15:00,508.66017330825525
2020-08-31 17:30:00,526.1562672326654
2020-08-31 17:45:00,484.0468922078619
2020-08-31 18:00:00,499.9531579600156
2020-08-31 18:15:00,250.00001486615577
2020-08-31 18:30:00,518.1562831473422
2020-08-31 18:45:00,250.00001466965728
2020-08-31 19:00:00,511.6250330852347
2020-08-31 19:15:00,519.625033154026
2020-08-31 19:30:00,554.1836275084679
2020-08-31 19:45:00,569.4336276410916
2020-08-31 20:00:00,574.3672216005162
2020-08-31 20:15:00,626.375034080099
2020-08-31 20:30:00,573.7148779233764
2020-08-31 20:45:00,570.5000339240712
2020-08-31 21:00:00,581.5898779822495
2020-08-31 21:15:00,601.6289400608813
2020-08-31 21:30:00,637.398520191051
2020-08-31 21:45:00,574.9805497024405
2020-08-31 22:00:00,552.0860183279236
2020-08-31 22:15:00,585.6446123736293
2020-08-31 22:30:00,610.5157062656866
2020-08-31 22:45:00,541.6992991622204
2020-08-31 23:00:00,568.1836748881153
2020-08-31 23:15:00,250.00003184628088
2020-08-31 23:30:00,566.2980578036123
2020-08-31 23:45:00,505.20479218821436
2020-09-01 00:00:00,527.9264158882642
2020-09-01 00:15:00,514.4001757011704
2020-09-01 00:30:00,498.13340072056155
2020-09-01 00:45:00,489.3166144532539
2020-09-01 01:00:00,483.56487897520117
2020-09-01 01:15:00,417.1508085449278
2020-09-01 01:30:00,511.1763032376989
2020-09-01 01:45:00,510.46813880093214
2020-09-01 02:00:00,462.415710273199
2020-09-01 02:15:00,456.59622002837864
2020-09-01 02:30:00,451.94826256062913
2020-09-01 02:45:00,395.036162769112
2020-09-01 03:00:00,378.6914132755809
2020-09-01 03:15:00,371.1821634952379
2020-09-01 03:30:00,396.6572613210408
2020-09-01 03:45:00,384.8847993438143
2020-09-01 04:00:00,383.627936711527
2020-09-01 04:15:00,368.523467044659
2020-09-01 04:30:00,376.70413116501993
2020-09-01 04:45:00,338.81016343594683
2020-09-01 05:00:00,369.35940426239165
2020-09-01 05:15:00,379.093779237833
2020-09-01 05:30:00,380.5166312670051
2020-09-01 05:45:00,411.3301072979417
2020-09-01 06:00:00,379.7666312571083
2020-09-01 06:15:00,737.1523512785612
2020-09-01 06:30:00,1015.412789
2020-09-01 06:45:00,1027.5806240000004
2020-09-01 07:00:00,1033.5871239999992
2020-09-01 07:15:00,432.32816278151654
2020-09-01 07:30:00,472.95703765533244
2020-09-01 07:45:00,457.568388630341
2020-09-01 08:00:00,477.30081700557616
2020-09-01 08:15:00,593.1445376382951
2020-09-01 08:30:00,583.832036752891
2020-09-01 08:45:00,619.7929746777437
2020-09-01 09:00:00,596.4453186568613
2020-09-01 09:15:00,605.1621146582557
2020-09-01 09:30:00,583.4843806694809
2020-09-01 09:45:00,601.5527396584743
2020-09-01 10:00:00,624.1250056814322
2020-09-01 10:15:00,630.7343806672633
2020-09-01 10:30:00,621.2734436667847
2020-09-01 10:45:00,633.982427587002
2020-09-01 11:00:00,631.962896643183
2020-09-01 11:15:00,675.3378964689986
2020-09-01 11:30:00,628.1328292877018
2020-09-01 11:45:00,667.7968923230477
2020-09-01 12:00:00,665.9450821261009
2020-09-01 12:15:00,675.4960942657609
2020-09-01 12:30:00,639.8027429612413
2020-09-01 12:45:00,642.4863355248405
2020-09-01 13:00:00,639.936694242719
2020-09-01 13:15:00,656.1796945876065
2020-09-01 13:30:00,651.2421914694958
2020-09-01 13:45:00,663.3769565787183
2020-09-01 14:00:00,596.5214880831779
2020-09-01 14:15:00,610.2382850882603
2020-09-01 14:30:00,610.3750040888866
2020-09-01 14:45:00,594.7109420598906
2020-09-01 15:00:00,563.9375040712812
2020-09-01 15:15:00,602.7617230309185
2020-09-01 15:30:00,607.7617231132366
2020-09-01 15:45:00,584.9921917354974
2020-09-01 16:00:00,601.6601601154338
2020-09-01 16:15:00,585.5937609345079
2020-09-01 16:30:00,563.3125037625204
2020-09-01 16:45:00,533.191409958062
2020-09-01 17:00:00,523.5976599567764
2020-09-01 17:15:00,567.789066999692
2020-09-01 17:30:00,569.492191445154
2020-09-01 17:45:00,542.9843824756974
2020-09-01 18:00:00,489.6757940285562
2020-09-01 18:15:00,575.1445440342728
2020-09-01 18:30:00,558.4218879951384
2020-09-01 18:45:00,558.9888921889084
2020-09-01 19:00:00,555.7890759290594
2020-09-01 19:15:00,638.5507944669713
2020-09-01 19:30:00,593.1974081856422
2020-09-01 19:45:00,599.054701158024
2020-09-01 20:00:00,613.4961071875658
2020-09-01 20:15:00,649.3271210196946
2020-09-01 20:30:00,615.4257943411423
2020-09-01 20:45:00,628.6835997386589
2020-09-01 21:00:00,636.0000057297833
2020-09-01 21:15:00,639.000016515996
2020-09-01 21:30:00,664.5469046321977
2020-09-01 21:45:00,596.3936431251162
2020-09-01 22:00:00,592.6719042943529
2020-09-01 22:15:00,608.7539352653463
2020-09-01 22:30:00,613.0625293565565
2020-09-01 22:45:00,588.7812871300631
2020-09-01 23:00:00,578.5234681442781
2020-09-01 23:15:00,559.9653015749759
2020-09-01 23:30:00,547.0658863970299
2020-09-01 23:45:00,525.3033808445451
2020-09-02 00:00:00,490.3156818794673
2020-09-02 00:15:00,470.02515393713884
2020-09-02 00:30:00,476.1059649534178
2020-09-02 00:45:00,466.9502029314468
2020-09-02 01:00:00,465.4702229556534
2020-09-02 01:15:00,426.60401194091946
2020-09-02 01:30:00,453.6372149883317
2020-09-02 01:45:00,422.13282104986513
2020-09-02 02:00:00,377.47364104101973
2020-09-02 02:15:00,359.24854326181924
2020-09-02 02:30:00,375.27588710895554
2020-09-02 02:45:00,382.5883870705595
2020-09-02 03:00:00,366.8642658324103
2020-09-02 03:15:00,349.6992567244466
2020-09-02 03:30:00,326.62940268652505
2020-09-02 03:45:00,320.4668051062855
2020-09-02 04:00:00,326.33545738094847
2020-09-02 04:15:00,320.2978598091428
2020-09-02 04:30:00,320.48243021491805
2020-09-02 04:45:00,325.44043791808303
2020-09-02 05:00:00,301.20313260394573
2020-09-02 05:15:00,318.7841879303073
2020-09-02 05:30:00,339.9052815624917
2020-09-02 05:45:00,343.8671956121178
2020-09-02 06:00:00,312.6308676761329
2020-09-02 06:15:00,349.9990315309012
2020-09-02 06:30:00,320.45215663268425
2020-09-02 06:45:00,351.44922692582486
2020-09-02 07:00:00,333.23633627316633
2020-09-02 07:15:00,381.6298910586695
2020-09-02 07:30:00,455.7617269937516
2020-09-02 07:45:00,465.8486409246119
2020-09-02 08:00:00,520.7353598458898
2020-09-02 08:15:00,544.5146558124233
2020-09-02 08:30:00,537.9580138739015
2020-09-02 08:45:00,571.9980623527051
2020-09-02 09:00:00,506.92773989679074
2020-09-02 09:15:00,603.2011865620112
2020-09-02 09:30:00,626.4004047375348
2020-09-02 09:45:00,517.5960542753728
2020-09-02 10:00:00,717.6347804957153
2020-09-02 10:15:00,743.275391077175
2020-09-02 10:30:00,646.0800837487383
2020-09-02 10:45:00,603.7910218251205
2020-09-02 11:00:00,620.2421937951988
2020-09-02 11:15:00,634.6914116857876
2020-09-02 11:30:00,588.1406308337156
2020-09-02 11:45:00,620.8964897305264
2020-09-02 12:00:00,619.1894571233173
2020-09-02 12:15:00,626.154301107028
2020-09-02 12:30:00,609.3476601385006
2020-09-02 12:45:00,579.822270185742
2020-09-02 13:00:00,602.0273514391808
2020-09-02 13:15:00,636.8801528340399
2020-09-02 13:30:00,602.0859453416773
2020-09-02 13:45:00,619.5443622311476
2020-09-02 14:00:00,623.1054761902672
2020-09-02 14:15:00,638.4902410557158
2020-09-02 14:30:00,635.0630327489574
2020-09-02 14:45:00,626.93555103254
2020-09-02 15:00:00,597.4785201996606
2020-09-02 15:15:00,637.2949260866058
2020-09-02 15:30:00,622.503910127061
2020-09-02 15:45:00,621.6445351089448
2020-09-02 16:00:00,559.8789102023973
2020-09-02 16:15:00,644.3085980382225
2020-09-02 16:30:00,588.4804729716449
2020-09-02 16:45:00,640.4570350877229
2020-09-02 17:00:00,584.582035114838
2020-09-02 17:15:00,600.3710981808254
2020-09-02 17:30:00,622.7265671625688
2020-09-02 17:45:00,557.828129027125
2020-09-02 18:00:00,570.6054744705335
2020-09-02 18:15:00,593.5625054516514
2020-09-02 18:30:00,604.5742247365232
2020-09-02 18:45:00,605.750005430095
2020-09-02 19:00:00,581.4882868061436
2020-09-02 19:15:00,660.1406306118887
2020-09-02 19:30:00,593.5781307696437
2020-09-02 19:45:00,649.2226616169196
2020-09-02 20:00:00,625.3945367011435
2020-09-02 20:15:00,665.9375056304814
2020-09-02 20:30:00,688.9101614220467
2020-09-02 20:45:00,633.9492244189855
2020-09-02 21:00:00,662.6132950479886
2020-09-02 21:15:00,661.7734518599511
2020-09-02 21:30:00,716.5000291874026
2020-09-02 21:45:00,562.9537482458909
2020-09-02 22:00:00,622.6211247426031
2020-09-02 22:15:00,665.9375303475397
2020-09-02 22:30:00,564.7449834210906
2020-09-02 22:45:00,581.8281559476146
2020-09-02 23:00:00,586.046905945957
2020-09-02 23:15:00,564.5685119591452
2020-09-02 23:30:00,564.3889469575038
2020-09-02 23:45:00,560.1826479527593
2020-09-03 00:00:00,534.6397745950782
2020-09-03 00:15:00,544.9897495301472
2020-09-03 00:30:00,495.61987639075096
2020-09-03 00:45:00,482.4260285601
2020-09-03 01:00:00,493.4267587214845
2020-09-03 01:15:00,422.2460947662921
2020-09-03 01:30:00,471.34130973521394
2020-09-03 01:45:00,449.0732427790816
2020-09-03 02:00:00,418.59570377258035
2020-09-03 02:15:00,422.965820754643
2020-09-03 02:30:00,408.0585947472629
2020-09-03 02:45:00,423.6616217424263
2020-09-03 03:00:00,396.66650480754254
2020-09-03 03:15:00,362.60937580062364
2020-09-03 03:30:00,353.245606250601
2020-09-03 03:45:00,336.37988346548013
2020-09-03 04:00:00,378.08984760356634
2020-09-03 04:15:00,345.5185581917068
2020-09-03 04:30:00,360.07519606120945
2020-09-03 04:45:00,354.5273471893123
2020-09-03 05:00:00,325.21094086340463
2020-09-03 05:15:00,380.3320345786103
2020-09-03 05:30:00,375.8896488575424
2020-09-03 05:45:00,377.84179784994694
2020-09-03 06:00:00,353.1748055646657
2020-09-03 06:15:00,354.87402426542076
2020-09-03 06:30:00,373.29199285910704
2020-09-03 06:45:00,345.6396492709805
2020-09-03 07:00:00,364.1259774623878
2020-09-03 07:15:00,365.33203215956166
2020-09-03 07:30:00,438.76269583248177
2020-09-03 07:45:00,459.0644538278418
2020-09-03 08:00:00,455.0488288298857
2020-09-03 08:15:00,539.3583988130894
2020-09-03 08:30:00,534.9648446005648
2020-09-03 08:45:00,496.71679761165944
2020-09-03 09:00:00,551.4804695944199
2020-09-03 09:15:00,594.0468755960446
2020-09-03 09:30:00,609.2109385947022
2020-09-03 09:45:00,548.5253916079847
2020-09-03 10:00:00,605.0097665962177
2020-09-03 10:15:00,615.7285165927077
2020-09-03 10:30:00,617.3554695734156
2020-09-03 10:45:00,622.7578135485796
2020-09-03 11:00:00,626.8886725308622
2020-09-03 11:15:00,627.9218755628971
2020-09-03 11:30:00,651.2128915474251
2020-09-03 11:45:00,611.5039065315109
2020-09-03 12:00:00,632.0117193821646
2020-09-03 12:15:00,690.8535160145161
2020-09-03 12:30:00,602.0683594328883
2020-09-03 12:45:00,622.361328428785
2020-09-03 13:00:00,615.8710944321767
2020-09-03 13:15:00,610.0156254346832
2020-09-03 13:30:00,607.5175784347382
2020-09-03 13:45:00,580.0742194411546
2020-09-03 14:00:00,549.9980474458687
2020-09-03 14:15:00,575.1210944432406
2020-09-03 14:30:00,569.1718754428395
2020-09-03 14:45:00,579.2988284386255
2020-09-03 15:00:00,540.4843754389192
2020-09-03 15:15:00,565.3750004312436
2020-09-03 15:30:00,544.6699224329711
2020-09-03 15:45:00,561.441406421798
2020-09-03 16:00:00,509.24218841896175
2020-09-03 16:15:00,550.1367194069819
2020-09-03 16:30:00,582.2460944063463
2020-09-03 16:45:00,501.3632814137285
2020-09-03 17:00:00,496.4414064184357
2020-09-03 17:15:00,553.9140634071313
2020-09-03 17:30:00,575.972656435005
2020-09-03 17:45:00,511.8046883621661
2020-09-03 18:00:00,490.4023445532106
2020-09-03 18:15:00,575.3945315553113
2020-09-03 18:30:00,535.5703134690772
2020-09-03 18:45:00,576.2890631134676
2020-09-03 19:00:00,560.1289065483886
2020-09-03 19:15:00,542.7265635484807
2020-09-03 19:30:00,601.4726573383044
2020-09-03 19:45:00,568.4296893382699
2020-09-03 20:00:00,598.0117203563459
2020-09-03 20:15:00,709.4140630052165
2020-09-03 20:30:00,618.613282354591
2020-09-03 20:45:00,654.7226575491253
2020-09-03 21:00:00,601.671875547641
2020-09-03 21:15:00,665.6250005108653
2020-09-03 21:30:00,624.5820344735992
2020-09-03 21:45:00,603.894534271146
2020-09-03 22:00:00,553.4481213250248
2020-09-03 22:15:00,637.9726591268953
2020-09-03 22:30:00,599.9101592344028
2020-09-03 22:45:00,581.6601591836708
2020-09-03 23:00:00,565.730472228472
2020-09-03 23:15:00,556.2515902853225
2020-09-03 23:30:00,564.3063992194295
2020-09-03 23:45:00,472.6870980135873
