DateTime,PowerGrid_SVCW_VirtualDemand_Electricity_Flow
2020-08-28 15:30:00,688.9296909235904
2020-08-28 15:45:00,681.2929722038914
2020-08-28 16:00:00,617.3125033033707
2020-08-28 16:15:00,652.0664092647003
2020-08-28 16:30:00,670.816409237042
2020-08-28 16:45:00,640.0781282650498
2020-08-28 17:00:00,621.6679722898357
2020-08-28 17:15:00,645.8164092670943
2020-08-28 17:30:00,649.8593782674945
2020-08-28 17:45:00,629.7812532730859
2020-08-28 18:00:00,638.7421929164542
2020-08-28 18:15:00,669.8320357841303
2020-08-28 18:30:00,672.1367237660618
2020-08-28 18:45:00,679.433598674601
2020-08-28 19:00:00,640.3476609041594
2020-08-28 19:15:00,682.7226606239957
2020-08-28 19:30:00,707.7187549428814
2020-08-28 19:45:00,691.113285534842
2020-08-28 20:00:00,669.3398487808905
2020-08-28 20:15:00,700.3007856991752
2020-08-28 20:30:00,695.1718795635095
2020-08-28 20:45:00,715.3437553915867
2020-08-28 21:00:00,709.195317933087
2020-08-28 21:15:00,725.5976647760573
2020-08-28 21:30:00,686.9726623085453
2020-08-28 21:45:00,692.4882873115058
2020-08-28 22:00:00,682.2070373162584
2020-08-28 22:15:00,687.742194313176
2020-08-28 22:30:00,683.4218813187564
2020-08-28 22:45:00,657.7929753268456
2020-08-28 23:00:00,625.9570373348489
2020-08-28 23:15:00,636.5446843304097
2020-08-28 23:30:00,612.0522523356897
2020-08-28 23:45:00,582.767096344341
2020-08-29 00:00:00,578.9672889319381
2020-08-29 00:15:00,592.526370946827
2020-08-29 00:30:00,581.2585489315671
2020-08-29 00:45:00,570.2221719218829
2020-08-29 01:00:00,576.071292925086
2020-08-29 01:15:00,520.0112339294108
2020-08-29 01:30:00,565.3750039180727
2020-08-29 01:45:00,532.4287149210624
2020-08-29 02:00:00,488.12305095023487
2020-08-29 02:15:00,463.7968789751774
2020-08-29 02:30:00,483.01953495358896
2020-08-29 02:45:00,485.4873089540521
2020-08-29 03:00:00,471.02051196076644
2020-08-29 03:15:00,448.8642619780679
2020-08-29 03:30:00,449.3730509746423
2020-08-29 03:45:00,444.1689489807549
2020-08-29 04:00:00,461.49707395668577
2020-08-29 04:15:00,451.42480896069225
2020-08-29 04:30:00,426.1435589897512
2020-08-29 04:45:00,454.00976994346496
2020-08-29 05:00:00,443.39062895022073
2020-08-29 05:15:00,447.62988693992077
2020-08-29 05:30:00,440.92187894269443
2020-08-29 05:45:00,436.8300819333673
2020-08-29 06:00:00,429.0273479312388
2020-08-29 06:15:00,428.0214879229452
2020-08-29 06:30:00,440.89258190850904
2020-08-29 06:45:00,488.9619178657485
2020-08-29 07:00:00,463.8574258718547
2020-08-29 07:15:00,452.62793387335984
2020-08-29 07:30:00,445.00390986478936
2020-08-29 07:45:00,435.9765668604335
2020-08-29 08:00:00,466.3300818352498
2020-08-29 08:15:00,487.7363318183402
2020-08-29 08:30:00,533.7421917878692
2020-08-29 08:45:00,560.5332067791518
2020-08-29 09:00:00,564.8652377726213
2020-08-29 09:15:00,590.5937537916823
2020-08-29 09:30:00,613.8496128416414
2020-08-29 09:45:00,618.2753948511878
2020-08-29 10:00:00,614.2363318338548
2020-08-29 10:15:00,673.6679727858406
2020-08-29 10:30:00,684.0449258163923
2020-08-29 10:45:00,676.375003778994
2020-08-29 11:00:00,659.279300874801
2020-08-29 11:15:00,733.769542417207
2020-08-29 11:30:00,725.7753984219518
2020-08-29 11:45:00,675.9882847765723
2020-08-29 12:00:00,692.0507849526753
2020-08-29 12:15:00,713.4785207772926
2020-08-29 12:30:00,717.3378961831245
2020-08-29 12:45:00,662.5000038464572
2020-08-29 13:00:00,627.0332068595334
2020-08-29 13:15:00,651.4062538939257
2020-08-29 13:30:00,635.1210978843285
2020-08-29 13:45:00,604.6210977713683
2020-08-29 14:00:00,620.4257848304984
2020-08-29 14:15:00,683.097659775317
2020-08-29 14:30:00,663.8554728187519
2020-08-29 14:45:00,655.1093788657662
2020-08-29 15:00:00,663.7031288093797
2020-08-29 15:15:00,671.5664097501888
2020-08-29 15:30:00,673.0156287405641
2020-08-29 15:45:00,651.4218788680915
2020-08-29 16:00:00,647.2304728760828
2020-08-29 16:15:00,648.2070348732552
2020-08-29 16:30:00,635.8828168714218
2020-08-29 16:45:00,639.1132848734883
2020-08-29 17:00:00,606.0546917800983
2020-08-29 17:15:00,646.726566864623
2020-08-29 17:30:00,645.1093788629911
2020-08-29 17:45:00,663.9531287541403
2020-08-29 18:00:00,603.597659774137
2020-08-29 18:15:00,637.7109418595746
2020-08-29 18:30:00,647.3164098439707
2020-08-29 18:45:00,652.4453168200404
2020-08-29 19:00:00,624.3632848327824
2020-08-29 19:15:00,697.5312539486123
2020-08-29 19:30:00,732.4921988803272
2020-08-29 19:45:00,694.6875038818661
2020-08-29 20:00:00,662.5937537152025
2020-08-29 20:15:00,680.6796916449108
2020-08-29 20:30:00,713.8281294732967
2020-08-29 20:45:00,698.425784928321
2020-08-29 21:00:00,715.1796925671339
2020-08-29 21:15:00,752.5859501161224
2020-08-29 21:30:00,738.6875136579312
2020-08-29 21:45:00,757.3710940406044
2020-08-29 22:00:00,714.2382854345692
2020-08-29 22:15:00,737.726576667066
2020-08-29 22:30:00,739.6797013824958
2020-08-29 22:45:00,705.5351599833047
2020-08-29 23:00:00,637.2500037621152
2020-08-29 23:15:00,653.582278679033
2020-08-29 23:30:00,603.7586707412074
2020-08-29 23:45:00,597.1256137327333
2020-08-30 00:00:00,592.7382895425884
2020-08-30 00:15:00,585.9008875747217
2020-08-30 00:30:00,597.5351645926598
2020-08-30 00:45:00,595.0192956230177
2020-08-30 01:00:00,584.2070396536822
2020-08-30 01:15:00,540.3774497013333
2020-08-30 01:30:00,580.1020597033165
2020-08-30 01:45:00,566.2104577339344
2020-08-30 02:00:00,520.5200287873248
2020-08-30 02:15:00,507.75928581911836
2020-08-30 02:30:00,517.3847748289759
2020-08-30 02:45:00,499.0883878693468
2020-08-30 03:00:00,466.6328219189701
2020-08-30 03:15:00,460.3447359507346
2020-08-30 03:30:00,460.5214929702864
2020-08-30 03:45:00,474.29395397367796
2020-08-30 04:00:00,460.4111420050335
2020-08-30 04:15:00,431.8105560678985
2020-08-30 04:30:00,439.8095790754122
2020-08-30 04:45:00,423.42676711798515
2020-08-30 05:00:00,421.4892671468687
2020-08-30 05:15:00,446.1093841291234
2020-08-30 05:30:00,250.00000470940634
2020-08-30 05:45:00,447.7880951552257
2020-08-30 06:00:00,420.0517672169815
2020-08-30 06:15:00,465.0507901590097
2020-08-30 06:30:00,478.00586814999053
2020-08-30 06:45:00,457.8955171921539
2020-08-30 07:00:00,415.4199312746562
2020-08-30 07:15:00,427.0556732606031
2020-08-30 07:30:00,451.9785252368462
2020-08-30 07:45:00,457.80665024049443
2020-08-30 08:00:00,433.67774328567776
2020-08-30 08:15:00,443.47071228621354
2020-08-30 08:30:00,479.4765722476757
2020-08-30 08:45:00,472.9394622684908
2020-08-30 09:00:00,495.6757902498461
2020-08-30 09:15:00,543.371103221594
2020-08-30 09:30:00,562.5293062204901
2020-08-30 09:45:00,572.9668062281416
2020-08-30 10:00:00,585.4785252312419
2020-08-30 10:15:00,618.103525230847
2020-08-30 10:30:00,650.2656342290047
2020-08-30 10:45:00,633.5879002548369
2020-08-30 11:00:00,594.1152433078666
2020-08-30 11:15:00,675.2011812742435
2020-08-30 11:30:00,680.644540286545
2020-08-30 11:45:00,629.195322346018
2020-08-30 12:00:00,621.5293063738981
2020-08-30 12:15:00,681.5957123572325
2020-08-30 12:30:00,682.498056375739
2020-08-30 12:45:00,673.6914154113939
2020-08-30 13:00:00,648.6132904541189
2020-08-30 13:15:00,665.6972754637031
2020-08-30 13:30:00,673.3437594898302
2020-08-30 13:45:00,635.3086035445303
2020-08-30 14:00:00,611.4277435934214
2020-08-30 14:15:00,644.4785255942701
2020-08-30 14:30:00,664.8398536186991
2020-08-30 14:45:00,611.3007906849911
2020-08-30 15:00:00,643.8203227160021
2020-08-30 15:15:00,651.2578227488674
2020-08-30 15:30:00,632.2461038119106
2020-08-30 15:45:00,250.00000556700684
2020-08-30 16:00:00,250.00000558649845
2020-08-30 16:15:00,250.00000555367055
2020-08-30 16:30:00,604.0625099249819
2020-08-30 16:45:00,596.3593849419151
2020-08-30 17:00:00,250.0000054772949
2020-08-30 17:15:00,250.00000556470292
2020-08-30 17:30:00,578.9961039286607
2020-08-30 17:45:00,594.9921978984081
2020-08-30 18:00:00,577.7617288871808
2020-08-30 18:15:00,621.7851658290418
2020-08-30 18:30:00,611.5351658136004
2020-08-30 18:45:00,603.0468847967907
2020-08-30 19:00:00,615.6015727544076
2020-08-30 19:15:00,646.5234477087882
2020-08-30 19:30:00,634.2968846932317
2020-08-30 19:45:00,656.6836036458262
2020-08-30 20:00:00,653.289072630864
2020-08-30 20:15:00,701.9843845743759
2020-08-30 20:30:00,671.1562595685014
2020-08-30 20:45:00,656.347665564271
2020-08-30 21:00:00,656.093759544378
2020-08-30 21:15:00,683.6406344987892
2020-08-30 21:30:00,673.4062594885329
2020-08-30 21:45:00,638.2695404889613
2020-08-30 22:00:00,631.9882904676257
2020-08-30 22:15:00,250.0000052349217
2020-08-30 22:30:00,617.8086033897945
2020-08-30 22:45:00,625.3554783261031
2020-08-30 23:00:00,613.5039152769289
2020-08-30 23:15:00,619.3471772233997
2020-08-30 23:30:00,613.8581631825327
2020-08-30 23:45:00,580.584970146363
2020-08-31 00:00:00,543.7607806957672
2020-08-31 00:15:00,523.718295375949
2020-08-31 00:30:00,528.2490542186711
2020-08-31 00:45:00,540.9590138549657
2020-08-31 01:00:00,520.5671684118794
2020-08-31 01:15:00,470.6284475150317
2020-08-31 01:30:00,477.8232710563558
2020-08-31 01:45:00,460.7759081318611
2020-08-31 02:00:00,415.3183887201403
2020-08-31 02:15:00,399.3198540913105
2020-08-31 02:30:00,418.2021779510259
2020-08-31 02:45:00,411.7524712250627
2020-08-31 03:00:00,390.72024563147977
2020-08-31 03:15:00,381.47171077505044
2020-08-31 03:30:00,387.8125307686823
2020-08-31 03:45:00,385.04885889459763
2020-08-31 04:00:00,364.8564766361398
2020-08-31 04:15:00,383.90823423071083
2020-08-31 04:30:00,388.0781565373509
2020-08-31 04:45:00,390.2656568530613
2020-08-31 05:00:00,381.379915470531
2020-08-31 05:15:00,392.5976890744289
2020-08-31 05:30:00,377.0849953259581
2020-08-31 05:45:00,375.7363636940283
2020-08-31 06:00:00,793.5742499468497
2020-08-31 06:15:00,973.3338979188072
2020-08-31 06:30:00,982.953450418808
2020-08-31 06:45:00,986.8777347188083
2020-08-31 07:00:00,987.5596091188083
2020-08-31 07:15:00,1003.8339209188106
2020-08-31 07:30:00,1024.7974139188136
2020-08-31 07:45:00,1047.9342969188187
2020-08-31 08:00:00,1180.216796918875
2020-08-31 08:15:00,663.8652712420675
2020-08-31 08:30:00,1059.244166515169
2020-08-31 08:45:00,1216.5503089139863
2020-08-31 09:00:00,534.3847934234209
2020-08-31 09:15:00,531.6367457742527
2020-08-31 09:30:00,541.007838625969
2020-08-31 09:45:00,545.6054938934931
2020-08-31 10:00:00,548.1738523047445
2020-08-31 10:15:00,574.1699458858866
2020-08-31 10:30:00,609.8125235144336
2020-08-31 10:45:00,629.185570239118
2020-08-31 11:00:00,599.3164291391175
2020-08-31 11:15:00,620.8789289069347
2020-08-31 11:30:00,621.1035387434208
2020-08-31 11:45:00,628.8574445304931
2020-08-31 12:00:00,542.859390272373
2020-08-31 12:15:00,634.2304689963474
2020-08-31 12:30:00,600.9726686693349
2020-08-31 12:45:00,577.2011857548678
2020-08-31 13:00:00,610.2929806796486
2020-08-31 13:15:00,597.8496212976789
2020-08-31 13:30:00,608.8945423865553
2020-08-31 13:45:00,250.00000919705406
2020-08-31 14:00:00,250.00000917704048
2020-08-31 14:15:00,586.3086066305882
2020-08-31 14:30:00,582.4023568248055
2020-08-31 14:45:00,250.00000923643634
2020-08-31 15:00:00,548.4297021452559
2020-08-31 15:15:00,575.1289191087681
2020-08-31 15:30:00,548.6132951228946
2020-08-31 15:45:00,532.8984525682426
2020-08-31 16:00:00,501.2734532650321
2020-08-31 16:15:00,539.3164203763746
2020-08-31 16:30:00,542.7656392666495
2020-08-31 16:45:00,508.13282810512914
2020-08-31 17:00:00,499.24610926801336
2020-08-31 17:15:00,508.66017107519383
2020-08-31 17:30:00,526.1562646740256
2020-08-31 17:45:00,484.0468905229963
2020-08-31 18:00:00,499.9531465074479
2020-08-31 18:15:00,250.00001387391958
2020-08-31 18:30:00,518.1562713643456
2020-08-31 18:45:00,250.00001404875204
2020-08-31 19:00:00,511.62502122845945
2020-08-31 19:15:00,519.625021131267
2020-08-31 19:30:00,554.1836147572023
2020-08-31 19:45:00,569.4336144847473
2020-08-31 20:00:00,574.3672083614749
2020-08-31 20:15:00,626.3750201168007
2020-08-31 20:30:00,573.714864339598
2020-08-31 20:45:00,570.5000202335164
2020-08-31 21:00:00,581.5898639654563
2020-08-31 21:15:00,601.6289258347605
2020-08-31 21:30:00,637.3984599302968
2020-08-31 21:45:00,574.9804910189456
2020-08-31 22:00:00,552.0859598295417
2020-08-31 22:15:00,585.6445521893218
2020-08-31 22:30:00,610.5156457313552
2020-08-31 22:45:00,541.6992397152031
2020-08-31 23:00:00,568.183614062163
2020-08-31 23:15:00,250.0000145042588
2020-08-31 23:30:00,566.2979932074178
2020-08-31 23:45:00,505.20473126545875
2020-09-01 00:00:00,497.98491765325474
2020-09-01 00:15:00,514.3096635555877
2020-09-01 00:30:00,498.13744553544103
2020-09-01 00:45:00,489.3162581677983
2020-09-01 01:00:00,483.5647272730009
2020-09-01 01:15:00,417.138174923332
2020-09-01 01:30:00,511.2297783185834
2020-09-01 01:45:00,506.90932876150595
2020-09-01 02:00:00,462.3887457365355
2020-09-01 02:15:00,456.5962091887706
2020-09-01 02:30:00,451.9482601889418
2020-09-01 02:45:00,395.03615118875064
2020-09-01 03:00:00,378.69142417843466
2020-09-01 03:15:00,371.182147184109
2020-09-01 03:30:00,396.6572451887319
2020-09-01 03:45:00,384.8847841887156
2020-09-01 04:00:00,383.62794819000567
2020-09-01 04:15:00,368.52345618933913
2020-09-01 04:30:00,376.70412019622376
2020-09-01 04:45:00,250.0000093551043
2020-09-01 05:00:00,369.35939318878235
2020-09-01 05:15:00,379.0937681887857
2020-09-01 05:30:00,380.51662018878386
2020-09-01 05:45:00,411.3300961887724
2020-09-01 06:00:00,379.76662018879824
2020-09-01 06:15:00,737.1523618933808
2020-09-01 06:30:00,1015.4127886570309
2020-09-01 06:45:00,1027.580623657031
2020-09-01 07:00:00,1033.5871236285932
2020-09-01 07:15:00,432.32814291491746
2020-09-01 07:30:00,472.9570489203054
2020-09-01 07:45:00,457.5683769256993
2020-09-01 08:00:00,477.3007989310952
2020-09-01 08:15:00,593.1445489364933
2020-09-01 08:30:00,583.8320384849363
2020-09-01 08:45:00,619.7929764859571
2020-09-01 09:00:00,596.4453204869784
2020-09-01 09:15:00,605.162116488
2020-09-01 09:30:00,583.4843824890221
2020-09-01 09:45:00,601.5527414900442
2020-09-01 10:00:00,624.1250074910666
2020-09-01 10:15:00,630.7343824920895
2020-09-01 10:30:00,621.2734454931131
2020-09-01 10:45:00,633.9824294941368
2020-09-01 11:00:00,631.9628984951609
2020-09-01 11:15:00,675.337898496184
2020-09-01 11:30:00,628.1328204972103
2020-09-01 11:45:00,667.7968824982346
2020-09-01 12:00:00,250.0000021837712
2020-09-01 12:15:00,675.496093709828
2020-09-01 12:30:00,639.8027378615776
2020-09-01 12:45:00,642.4863318618852
2020-09-01 13:00:00,250.00000218438743
2020-09-01 13:15:00,656.179691862497
2020-09-01 13:30:00,651.2421918628078
2020-09-01 13:45:00,663.3769568631043
2020-09-01 14:00:00,596.5214878634264
2020-09-01 14:15:00,610.2382848637342
2020-09-01 14:30:00,610.3750038640427
2020-09-01 14:45:00,594.7109418643514
2020-09-01 15:00:00,563.9375038646606
2020-09-01 15:15:00,602.7617228649686
2020-09-01 15:30:00,607.7617228652773
2020-09-01 15:45:00,584.9921918655865
2020-09-01 16:00:00,601.6601598658949
2020-09-01 16:15:00,585.5937538662043
2020-09-01 16:30:00,563.3125038665137
2020-09-01 16:45:00,533.191409866823
2020-09-01 17:00:00,523.5976598671324
2020-09-01 17:15:00,567.7890668674412
2020-09-01 17:30:00,569.4921918677506
2020-09-01 17:45:00,542.9843788680606
2020-09-01 18:00:00,489.67578852398464
2020-09-01 18:15:00,575.1445385250194
2020-09-01 18:30:00,558.4218825260562
2020-09-01 18:45:00,250.0000040175721
2020-09-01 19:00:00,555.7890705281344
2020-09-01 19:15:00,638.5507885291828
2020-09-01 19:30:00,250.0000040191822
2020-09-01 19:45:00,599.0546955311963
2020-09-01 20:00:00,613.4961015320107
2020-09-01 20:15:00,250.00000402050077
2020-09-01 20:30:00,615.4257885311887
2020-09-01 20:45:00,628.6836015302825
2020-09-01 21:00:00,636.0000075311974
2020-09-01 21:15:00,639.000007532031
2020-09-01 21:30:00,664.5468931983675
2020-09-01 21:45:00,250.0000093561014
2020-09-01 22:00:00,592.6718931887667
2020-09-01 22:15:00,608.75392418879
2020-09-01 22:30:00,613.0625181887768
2020-09-01 22:45:00,588.7812681886177
2020-09-01 23:00:00,578.5234561887659
2020-09-01 23:15:00,559.9652891887278
2020-09-01 23:30:00,547.065875188768
2020-09-01 23:45:00,525.3033631886813
2020-09-02 00:00:00,490.31567507143876
2020-09-02 00:15:00,470.0251471334731
2020-09-02 00:30:00,476.1059581591927
2020-09-02 00:45:00,466.95019617086945
2020-09-02 01:00:00,465.4702161806152
2020-09-02 01:15:00,426.6040051850719
2020-09-02 01:30:00,453.6372081930274
2020-09-02 01:45:00,422.1328141950108
2020-09-02 02:00:00,377.47363419435305
2020-09-02 02:15:00,359.24853639625763
2020-09-02 02:30:00,375.2758802008512
2020-09-02 02:45:00,382.5883802042873
2020-09-02 03:00:00,366.86425900515144
2020-09-02 03:15:00,349.69922000410827
2020-09-02 03:30:00,326.6293957022881
2020-09-02 03:45:00,320.4667981031642
2020-09-02 04:00:00,326.33545040473086
2020-09-02 04:15:00,320.2978528047301
2020-09-02 04:30:00,320.4824231055362
2020-09-02 04:45:00,325.440430907403
2020-09-02 05:00:00,301.20312620359823
2020-09-02 05:15:00,318.78418090677013
2020-09-02 05:30:00,339.9052746103536
2020-09-02 05:45:00,343.867188710486
2020-09-02 06:00:00,312.6308606061984
2020-09-02 06:15:00,349.999024611503
2020-09-02 06:30:00,320.4521496070234
2020-09-02 06:45:00,351.4492200106845
2020-09-02 07:00:00,333.23632930847833
2020-09-02 07:15:00,381.62988421278806
2020-09-02 07:30:00,455.7617202176005
2020-09-02 07:45:00,465.848634217512
2020-09-02 08:00:00,520.7353532198983
2020-09-02 08:15:00,544.514649219821
2020-09-02 08:30:00,537.9580090607394
2020-09-02 08:45:00,571.9980480565229
2020-09-02 09:00:00,506.92773506645995
2020-09-02 09:15:00,603.20117305182
2020-09-02 09:30:00,626.4003920468973
2020-09-02 09:45:00,250.00000063627417
2020-09-02 10:00:00,717.6347669524336
2020-09-02 10:15:00,743.2753909894498
2020-09-02 10:30:00,646.0800790415741
2020-09-02 10:45:00,603.7910170536666
2020-09-02 11:00:00,620.2421890498921
2020-09-02 11:15:00,634.691407047012
2020-09-02 11:30:00,588.1406260579262
2020-09-02 11:45:00,620.8964850526768
2020-09-02 12:00:00,619.1894536058049
2020-09-02 12:15:00,626.154297603944
2020-09-02 12:30:00,609.3476566091853
2020-09-02 12:45:00,579.8222666151771
2020-09-02 13:00:00,602.0273446115591
2020-09-02 13:15:00,250.00000040988215
2020-09-02 13:30:00,602.0859386120328
2020-09-02 13:45:00,250.0000004083315
2020-09-02 14:00:00,623.1054696062571
2020-09-02 14:15:00,638.4902345998382
2020-09-02 14:30:00,250.00000041082657
2020-09-02 14:45:00,626.9355476045462
2020-09-02 15:00:00,597.478516612403
2020-09-02 15:15:00,637.2949225998334
2020-09-02 15:30:00,622.5039066054837
2020-09-02 15:45:00,621.6445316056986
2020-09-02 16:00:00,559.8789066175314
2020-09-02 16:15:00,644.3085945954036
2020-09-02 16:30:00,588.4804696127518
2020-09-02 16:45:00,640.4570315974138
2020-09-02 17:00:00,584.5820316132141
2020-09-02 17:15:00,600.3710946101785
2020-09-02 17:30:00,622.7265636042753
2020-09-02 17:45:00,557.8281256165325
2020-09-02 18:00:00,570.6054700628596
2020-09-02 18:15:00,593.5625010586447
2020-09-02 18:30:00,604.5742200557661
2020-09-02 18:45:00,605.75000105584
2020-09-02 19:00:00,581.488282060206
2020-09-02 19:15:00,660.1406260395802
2020-09-02 19:30:00,593.5781260578585
2020-09-02 19:45:00,649.2226570440321
2020-09-02 20:00:00,625.3945320505094
2020-09-02 20:15:00,665.9375010375617
2020-09-02 20:30:00,688.9101570240713
2020-09-02 20:45:00,633.9492200490114
2020-09-02 21:00:00,662.613282038983
2020-09-02 21:15:00,661.7734390399677
2020-09-02 21:30:00,716.5000012747241
2020-09-02 21:45:00,250.00000059863834
2020-09-02 22:00:00,622.6210952264871
2020-09-02 22:15:00,665.9375012327336
2020-09-02 22:30:00,250.0000005985467
2020-09-02 22:45:00,581.8281262283518
2020-09-02 23:00:00,586.0468762313043
2020-09-02 23:15:00,564.56848223574
2020-09-02 23:30:00,564.388917244113
2020-09-02 23:45:00,560.1826182593578
2020-09-03 00:00:00,534.639774299754
2020-09-03 00:15:00,544.9897490729928
2020-09-03 00:30:00,495.61987607269606
2020-09-03 00:45:00,482.4260280002026
2020-09-03 01:00:00,493.42676086249264
2020-09-03 01:15:00,422.24609694684074
2020-09-03 01:30:00,471.34131173944843
2020-09-03 01:45:00,449.0732447157429
2020-09-03 02:00:00,418.5957057070815
2020-09-03 02:15:00,422.9658226392064
2020-09-03 02:30:00,408.05859661328526
2020-09-03 02:45:00,423.6616235212679
2020-09-03 03:00:00,396.6665065215587
2020-09-03 03:15:00,362.6093775663892
2020-09-03 03:30:00,353.2456080451425
2020-09-03 03:45:00,336.3798853425368
2020-09-03 04:00:00,378.0898463960941
2020-09-03 04:15:00,345.5185571369042
2020-09-03 04:30:00,360.0751976509301
2020-09-03 04:45:00,354.52734613085437
2020-09-03 05:00:00,325.2109398659224
2020-09-03 05:15:00,380.33203319117075
2020-09-03 05:30:00,375.8896501673355
2020-09-03 05:45:00,377.8417991288498
2020-09-03 06:00:00,353.1748068466118
2020-09-03 06:15:00,354.87402551193264
2020-09-03 06:30:00,373.29199405931706
2020-09-03 06:45:00,345.6396504905932
2020-09-03 07:00:00,364.12597863282815
2020-09-03 07:15:00,365.3320333180023
2020-09-03 07:30:00,438.7626968984861
2020-09-03 07:45:00,459.0644548591127
2020-09-03 08:00:00,455.0488298554665
2020-09-03 08:15:00,539.3583997510742
2020-09-03 08:30:00,534.9648451949554
2020-09-03 08:45:00,496.716798212529
2020-09-03 09:00:00,551.4804701810764
2020-09-03 09:15:00,594.0468761644922
2020-09-03 09:30:00,609.2109391642797
2020-09-03 09:45:00,548.5253921761608
2020-09-03 10:00:00,605.0097671610935
2020-09-03 10:15:00,615.7285171660103
2020-09-03 10:30:00,617.3554701659211
2020-09-03 10:45:00,622.7578141725512
2020-09-03 11:00:00,626.8886731785564
2020-09-03 11:15:00,627.9218761788218
2020-09-03 11:30:00,651.2128922792892
2020-09-03 11:45:00,611.5039071588416
2020-09-03 12:00:00,632.0117197127595
2020-09-03 12:15:00,690.853515897336
2020-09-03 12:30:00,602.0683597463764
2020-09-03 12:45:00,622.3613287262456
2020-09-03 13:00:00,615.8710947335347
2020-09-03 13:15:00,610.0156257389799
2020-09-03 13:30:00,607.5175787416707
2020-09-03 13:45:00,580.0742197617941
2020-09-03 14:00:00,549.9980477807115
2020-09-03 14:15:00,575.1210947658451
2020-09-03 14:30:00,569.1718757698943
2020-09-03 14:45:00,579.2988287634339
2020-09-03 15:00:00,540.4843757876007
2020-09-03 15:15:00,565.3750007734187
2020-09-03 15:30:00,544.6699227855341
2020-09-03 15:45:00,561.4414067765862
2020-09-03 16:00:00,509.2421888064838
2020-09-03 16:15:00,550.1367197840319
2020-09-03 16:30:00,582.2460947639112
2020-09-03 16:45:00,501.3632818117322
2020-09-03 17:00:00,496.441406814605
2020-09-03 17:15:00,553.9140637828123
2020-09-03 17:30:00,575.9726567688472
2020-09-03 17:45:00,511.8046888069712
2020-09-03 18:00:00,490.4023451967368
2020-09-03 18:15:00,575.3945321542215
2020-09-03 18:30:00,535.5703141723781
2020-09-03 18:45:00,576.2890641549468
2020-09-03 19:00:00,560.1289071606474
2020-09-03 19:15:00,542.726564166957
2020-09-03 19:30:00,601.4726571517909
2020-09-03 19:45:00,568.4296891563965
2020-09-03 20:00:00,598.0117201491869
2020-09-03 20:15:00,709.4140629085232
2020-09-03 20:30:00,618.6132821583753
2020-09-03 20:45:00,654.7226573019161
2020-09-03 21:00:00,601.6718761441057
2020-09-03 21:15:00,665.6250014404701
2020-09-03 21:30:00,624.5820325290091
2020-09-03 21:45:00,603.8945325476647
2020-09-03 22:00:00,250.00000133181388
2020-09-03 22:15:00,637.9726574906686
2020-09-03 22:30:00,599.9101575317071
2020-09-03 22:45:00,581.6601575392593
2020-09-03 23:00:00,565.7304705402711
2020-09-03 23:15:00,556.2515885319474
2020-09-03 23:30:00,564.3063975134219
2020-09-03 23:45:00,250.00000109324986
